prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a upright walking cute giraffe toy, long-shot",xl2.2_normal_125.jpg,125,3.428646707,0.651933954,3.302738591,0.949857057,A 3D-rendered toy giraffe stands in a sunlit urban canyon. The subject's stylized anatomy is coherent and semantically clear despite its proportions. Background textures appear repetitive and softened by artificial depth of field.
"portrait of a tang dynasty empress , soft lighting",AttnGAN_normal_128.jpg,128,0.557530114,0.98593987,0.54235666,0.626726228,"A blurry close-up shows a white fluffy animal's rear on a plain surface. The subject's anatomy is indistinct, lacking clear structural definition or recognizable features. Oversmoothing flattens textures and blurs all edges."
"portrait of a tang dynasty empress , soft lighting",DALLE2_normal_128.jpg,128,2.931575646,0.535264508,2.958190852,0.917319093,"A photorealistic portrait features a woman in ornate traditional attire against a dark background. The subject's face, hands, and headpiece exhibit subtle anatomical distortions and fusion. Textures appear waxy and embroidery details show pseudo-detailing."
"portrait of a tang dynasty empress , soft lighting",glide_normal_128.jpg,128,1.492221516,0.453091139,0.571482359,0.427726929,"A dark, handled ceramic vase sits centered against a plain background. The vessel's body is asymmetrical with fused handles and an indistinct base. Heavy blur and oversmoothing obscure all fine surface details."
"portrait of a tang dynasty empress , soft lighting",midjourney_lowstep_128.jpg,128,2.243369394,0.549053272,2.798535131,0.462046712,A soft-focus portrait depicts a figure in ornate traditional attire against darkness. The subject's headdress and limbs are heavily blurred with indistinct structural boundaries. Global oversmoothing flattens textures and obscures fine details.
"portrait of a tang dynasty empress , soft lighting",midjourney_normal_128.jpg,128,3.872866537,0.303373868,3.482467199,0.598289092,A photorealistic portrait depicts a woman in ornate traditional Chinese imperial dress. The subject’s facial structure and complex headdress are anatomically coherent and complete. Skin surfaces exhibit a uniform waxy smoothness with absent micro-textures.
"portrait of a tang dynasty empress , soft lighting",sd1.5_highcorr_128.jpg,128,3.238537588,0.412408144,3.369531125,0.641940482,Frontal portrait of a figure in ornate traditional orange robes against a dark background. The face appears mask-like with fused fingers and distorted hand anatomy. Skin appears waxy while fabric details show repetitive pseudo-detailing.
"portrait of a tang dynasty empress , soft lighting",sd1.5_lowcorr_128.jpg,128,2.926215464,0.666662471,3.035568457,0.555828567,"A bust portrait of a woman in traditional robes against a dark background. Facial features appear simplified and waxy, with narrow eyes and a fused headpiece. Textures show unnatural plastic smoothness and repetitive background patterns."
"portrait of a tang dynasty empress , soft lighting",sd1.5_lowstep_128.jpg,128,2.888789697,0.372022257,2.994768272,0.489383061,"A digital portrait features a robed figure seated against a plain background. The facial structure is stable, yet the hands show severe anatomical distortion. Image textures are uniformly oversmoothed and lack sharp definition."
"portrait of a tang dynasty empress , soft lighting",sd1.5_normal_128.jpg,128,2.520123245,0.218183046,3.405324243,0.567944595,"A digital portrait depicts a woman in green robes and a golden headdress. Facial features lack definition, and the garment contains a malformed blue stroke. Surfaces appear waxy and over-smoothed with flat, uniform lighting."
"portrait of a tang dynasty empress , soft lighting",xl2.2_normal_128.jpg,128,2.459590343,0.682970217,2.719543848,1.047686291,"A photorealistic portrait presents a woman in traditional attire against a neutral background. Facial anatomy is plausible, yet the lower hair exhibits unnatural fusion and malformation. Skin textures display slight waxiness while global edges remain crisp."
"a blue abyss underwater concept art, elevation view",AttnGAN_normal_133.jpg,133,1.328588457,0.643622225,0.44196185,0.644100484,A distorted digital painting of a central figure against a warm abstract background. The subject shows severe anatomical fusion with malformed faces and indistinct body boundaries. Textures show waxy smoothing and weak edge definition.
"a blue abyss underwater concept art, elevation view",DALLE2_normal_133.jpg,133,1.106041797,0.90218897,2.470491925,1.245727294,A dark photorealistic underwater scene shows a deep seabed under faint light. The submerged terrain structure is coherent yet heavily obscured by low-light conditions. Heavy oversmoothing flattens all textures within the dark background areas.
"a blue abyss underwater concept art, elevation view",glide_normal_133.jpg,133,1.056157156,0.380029646,1.184861428,0.645897237,A cropped technical illustration displays a cyan organic shape with dense internal linework. The subject's anatomy is semantically confused by overlapping scribbles and ambiguous external attachments. Illegible text and flat unshaded regions reduce the overall visual clarity.
"a blue abyss underwater concept art, elevation view",midjourney_lowstep_133.jpg,133,0.877850066,0.467036766,1.495094071,0.433459617,"A heavily blurred digital image shows a dim interior with a vertical light source. The subject is structurally illegible, formed by vague and unrecognizable shapes. Extreme global oversmoothing removes all texture and edge definition."
"a blue abyss underwater concept art, elevation view",midjourney_normal_133.jpg,133,3.727351438,0.548720487,3.3417077,0.596346055,A digital painting shows figures on an underwater platform within a vast cavern. The distant subjects are structurally coherent though lacking fine anatomical definition. Background textures appear slightly waxy with some indistinct local details.
"a blue abyss underwater concept art, elevation view",sd1.5_highcorr_133.jpg,133,0.970807385,0.803834703,2.000284186,1.581545127,Abstract blue geometric shapes float on a plain grey background in digital style. The subject's internal organic textures appear fused and lack clear semantic readability. Surfaces show waxy textures and softened edge definitions.
"a blue abyss underwater concept art, elevation view",sd1.5_lowcorr_133.jpg,133,3.395484412,0.661752847,2.056333393,1.616123325,A digital rendering shows a massive blocky cliff overlooking a misty coastal scene. The cliff's geological structure is implausibly geometric with repetitive cubic shapes and disconnections. Surfaces show flat circular artifacts and waxy smoothing.
"a blue abyss underwater concept art, elevation view",sd1.5_lowstep_133.jpg,133,2.749685568,0.860031087,2.545756544,1.519557482,"A top-down view shows a glowing blue river between low-poly rocks. The river channel is structurally coherent despite the stylized, simplified geometry. Textures appear flat and repetitive with softened edge definition."
"a blue abyss underwater concept art, elevation view",sd1.5_normal_133.jpg,133,3.045671512,0.950457984,3.226425262,0.85415302,A massive floating island structure sits in a clear underwater environment. The central platform lacks coherent geometric definition and has blurred mechanical supports. Large surfaces show waxy textures and softened background details.
"a blue abyss underwater concept art, elevation view",xl2.2_normal_133.jpg,133,3.241312234,1.170228187,2.364083074,0.680616639,"A stylized digital painting shows a fantasy canyon with a glowing river and spires. Distant spires show minor geometric irregularities, but the landscape structure is stable. Textures are smooth and painterly with consistent lighting and edge definition."
"a set of different trees and bushes, long-shot",AttnGAN_normal_135.jpg,135,1.161804194,0.262886939,0.361141351,0.584548535,A distorted white shoe-like form and debris float above a blue plane. The main subject exhibits significant structural warping and semantic ambiguity. Flat repetitive textures and weak edge definition lower perceptual fidelity.
"a set of different trees and bushes, long-shot",DALLE2_normal_135.jpg,135,1.886241021,0.876625568,3.011371163,1.158422595,Multiple stylized green tree icons are arranged on a plain white background. The simplified botanical structures remain recognizable despite some irregular branching and abstract shapes. Edges exhibit slight softness and a lack of fine textural detail.
"a set of different trees and bushes, long-shot",glide_normal_135.jpg,135,0.480337043,0.889022317,0.415631423,0.522447825,A heavily underexposed photograph captures a dark treeline silhouette and a grassy slope. Deep shadows render the subject's structure indistinct and semantically illegible. Extreme underexposure flattens textures and eliminates all fine-grained visual detail.
"a set of different trees and bushes, long-shot",midjourney_lowstep_135.jpg,135,1.989267001,0.693791305,3.208949156,0.751560821,A grid of twelve stylized tree illustrations on a plain light background. The subjects are structurally simplified but maintain semantic clarity and variety. Extreme global oversmoothing flattens textures and removes fine detail.
