prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a library filled with kids reading books,Glide/031-3.png,31,0.36131923342582,0.511667048095351,0.380328974165173,2,3,2,3,2
a library filled with kids reading books,Glide/031-4.png,31,0.4201666965967179,0.432599723153434,0.453296653866414,2,3,4,2,2
a library filled with kids reading books,Lafite/031-1.png,31,0.4176899407539149,0.457240982973607,0.528413619983915,1,1,1,1,3
a library filled with kids reading books,Lafite/031-2.png,31,0.433916723549042,0.4093965495302379,0.486377068002757,2,2,2,1,3
a library filled with kids reading books,Lafite/031-3.png,31,0.447245735984987,0.450291885799345,0.49853116555417,1,2,2,1,3
a library filled with kids reading books,Lafite/031-4.png,31,0.408042448085985,0.400359963149925,0.450870446411706,1,2,2,1,2
a library filled with kids reading books,stable-diffusion/031-1.png,31,0.569752972020623,0.548202212281316,0.59603385193722,2,2,2,3,2
a library filled with kids reading books,stable-diffusion/031-2.png,31,0.531285543264319,0.508503463537992,0.615396690816451,3,3,2,2,3
a library filled with kids reading books,stable-diffusion/031-3.png,31,0.577897016900078,0.546152954588474,0.575045484578266,3,4,4,1,3
a library filled with kids reading books,stable-diffusion/031-4.png,31,0.395254769780182,0.4262415344029219,0.523906103381133,2,2,2,2,2
a library filled with kids reading books,Unidiffuser/031-1.png,31,0.473345964262878,0.468833734935315,0.5060192054132581,2,2,3,2,2
a library filled with kids reading books,Unidiffuser/031-2.png,31,0.319107449339416,0.353480957516372,0.376467920356933,1,1,1,1,2
a library filled with kids reading books,Unidiffuser/031-3.png,31,0.4364218176964279,0.486811314146855,0.423382278930447,2,2,3,1,2
a library filled with kids reading books,Unidiffuser/031-4.png,31,0.472361472128039,0.520690171718181,0.466709192938217,3,3,3,3,2
a large white yacht in a calm bay on a sunny day,Controlnet/032-1.png,32,0.572918157716446,0.590858181559627,0.58204082869983,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-2.png,32,0.579784050604027,0.593614648251834,0.603484404217054,3,4,3,2,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-3.png,32,0.586360006221821,0.571094006640891,0.576861652195407,3,4,4,3,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-4.png,32,0.575999616410256,0.573328743442255,0.57809172812312,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,DALLE/032-1.png,32,0.644292270082632,0.6331311417125121,0.660978630094908,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,DALLE/032-2.png,32,0.52028952780774,0.501081640508014,0.5675520005738101,2,3,2,2,3
a large white yacht in a calm bay on a sunny day,DALLE/032-3.png,32,0.6918749564016851,0.641456896741892,0.658589551665868,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,DALLE/032-4.png,32,0.491246347459594,0.429505689312774,0.5276720838254669,4,4,4,2,3
a large white yacht in a calm bay on a sunny day,Glide/032-1.png,32,0.397640700864909,0.456276146951002,0.498191902644357,3,2,3,3,3
a large white yacht in a calm bay on a sunny day,Glide/032-2.png,32,0.447474431755044,0.576615082744294,0.639203473665484,2,3,2,3,3
a large white yacht in a calm bay on a sunny day,Glide/032-3.png,32,0.4015849856588239,0.452102133555277,0.512162296579893,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,Glide/032-4.png,32,0.42160412291767,0.478568469926199,0.485666677984555,1,3,2,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-1.png,32,0.393474579929226,0.380451223360337,0.496944885505364,1,2,1,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-2.png,32,0.443433535259102,0.5129432665592479,0.538829619234837,2,2,2,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-3.png,32,0.455772513541414,0.469307896162434,0.5825647402644649,2,2,2,2,2
a large white yacht in a calm bay on a sunny day,Lafite/032-4.png,32,0.395672611748545,0.425282085109567,0.517470168133115,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-1.png,32,0.678972990220014,0.613922495909416,0.6525936528952561,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-2.png,32,0.400117301343098,0.445007151502696,0.444452566211834,1,1,2,1,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-3.png,32,0.621661757853491,0.618590980113083,0.676999134974954,3,3,2,2,2
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-4.png,32,0.5676441882181981,0.5877685133332821,0.559491965763768,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-1.png,32,0.5146437051813489,0.552561799656215,0.5960738143479319,3,3,3,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-2.png,32,0.58513430774327,0.617784525873485,0.6477576071661789,3,4,4,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-3.png,32,0.3802076247530259,0.461462202403429,0.450141263324263,2,3,2,2,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-4.png,32,0.601624298689131,0.632808465691095,0.652825148447029,4,4,4,3,3
purple lego dollhouse with a pool and a swing,Controlnet/033-1.png,33,0.545826066710188,0.581411237068553,0.538319840258343,4,4,4,3,3
purple lego dollhouse with a pool and a swing,Controlnet/033-2.png,33,0.559986079527799,0.597533907219552,0.5861000396571999,4,4,3,2,2
purple lego dollhouse with a pool and a swing,Controlnet/033-3.png,33,0.459790741231168,0.487141990685743,0.445885623544747,3,3,3,3,2
purple lego dollhouse with a pool and a swing,Controlnet/033-4.png,33,0.537863799448256,0.515497048802469,0.60993613674554,4,4,4,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-1.png,33,0.558035892880248,0.5501103071692109,0.635607498585554,4,4,4,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-2.png,33,0.5245312437012101,0.498787414493355,0.468597279135483,3,3,3,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-3.png,33,0.558920548309906,0.531471490510254,0.5308938507884811,4,4,4,2,3
purple lego dollhouse with a pool and a swing,DALLE/033-4.png,33,0.545420387790714,0.504104103398748,0.509169347355958,4,4,4,3,3
purple lego dollhouse with a pool and a swing,Glide/033-1.png,33,0.440249978075665,0.432705038301695,0.417988784954057,2,3,1,2,2
purple lego dollhouse with a pool and a swing,Glide/033-2.png,33,0.416438678817697,0.4370258044920019,0.507613704173677,2,3,2,2,2
purple lego dollhouse with a pool and a swing,Glide/033-3.png,33,0.377124685717068,0.381297458377116,0.494001611247346,1,1,1,2,3
purple lego dollhouse with a pool and a swing,Glide/033-4.png,33,0.4040779684154409,0.483479754588326,0.448782556340578,1,2,2,2,2
purple lego dollhouse with a pool and a swing,Lafite/033-1.png,33,0.358039472779335,0.429764068453913,0.44596405625946,1,1,1,2,1
purple lego dollhouse with a pool and a swing,Lafite/033-2.png,33,0.388303002166985,0.398245749434604,0.43045640864527,1,1,1,2,2
purple lego dollhouse with a pool and a swing,Lafite/033-3.png,33,0.405908478136903,0.41335775868512,0.439283781044514,2,3,3,3,2
purple lego dollhouse with a pool and a swing,Lafite/033-4.png,33,0.42017135227471,0.476093307831209,0.473530797036317,2,3,4,3,3
purple lego dollhouse with a pool and a swing,stable-diffusion/033-1.png,33,0.5482121044767,0.552296071419804,0.588161355982887,4,4,4,3,3
purple lego dollhouse with a pool and a swing,stable-diffusion/033-2.png,33,0.526704813837355,0.569108074374976,0.550062858538904,4,3,3,3,2
purple lego dollhouse with a pool and a swing,stable-diffusion/033-3.png,33,0.588132491193001,0.546837292321097,0.559134672025861,3,4,4,3,2
purple lego dollhouse with a pool and a swing,stable-diffusion/033-4.png,33,0.5068086186163849,0.498873781626669,0.517348994826192,2,2,2,1,2
purple lego dollhouse with a pool and a swing,Unidiffuser/033-1.png,33,0.266272850651459,0.332419091172192,0.439637053275574,2,2,2,2,3
purple lego dollhouse with a pool and a swing,Unidiffuser/033-2.png,33,0.480138278708686,0.483824908193103,0.480719025737651,3,3,3,3,2
purple lego dollhouse with a pool and a swing,Unidiffuser/033-3.png,33,0.547843924734557,0.554457342243482,0.576902784129874,4,4,4,2,3
purple lego dollhouse with a pool and a swing,Unidiffuser/033-4.png,33,0.484675081123492,0.492198563684369,0.435912207136106,2,3,3,2,1
a small garden with an apple tree behind it,Controlnet/034-1.png,34,0.523692989187366,0.465780513520217,0.511334136789243,3,3,3,1,2
a small garden with an apple tree behind it,Controlnet/034-2.png,34,0.4938318676214729,0.48021945256204,0.50331056107578,3,4,4,2,3
a small garden with an apple tree behind it,Controlnet/034-3.png,34,0.469110882124752,0.4925789065652129,0.55691475378505,3,3,3,1,3
a small garden with an apple tree behind it,Controlnet/034-4.png,34,0.512618497169624,0.487078123783612,0.522679857602407,3,3,3,2,2
a small garden with an apple tree behind it,DALLE/034-1.png,34,0.542743295118904,0.538090099859707,0.448474006971498,4,4,4,3,1
a small garden with an apple tree behind it,DALLE/034-2.png,34,0.615670368784068,0.6540671331645611,0.608949668790844,4,4,4,3,2
a small garden with an apple tree behind it,DALLE/034-3.png,34,0.558058320358209,0.573238877354034,0.4712410933829,3,3,3,3,2
a small garden with an apple tree behind it,DALLE/034-4.png,34,0.563080836684805,0.5381640339666179,0.510293866337096,4,4,4,3,2
a small garden with an apple tree behind it,Glide/034-1.png,34,0.3803819539489489,0.37261446088233,0.398329821908566,2,3,3,3,3
a small garden with an apple tree behind it,Glide/034-2.png,34,0.359072770190152,0.446421069203456,0.445505559291434,1,2,2,2,3
a small garden with an apple tree behind it,Glide/034-3.png,34,0.366338821868198,0.443582084219018,0.409416525867396,1,1,3,3,1
a small garden with an apple tree behind it,Glide/034-4.png,34,0.342704042845273,0.423458347628509,0.406733251150898,1,2,2,3,2
a small garden with an apple tree behind it,Lafite/034-1.png,34,0.397090948767158,0.424267924712687,0.439282527618357,2,2,3,2,2
a small garden with an apple tree behind it,Lafite/034-2.png,34,0.401500985600264,0.469222159178354,0.468223369205707,1,2,2,2,3
a small garden with an apple tree behind it,Lafite/034-3.png,34,0.35820031323432,0.434458087382225,0.481832492197832,1,2,2,1,3
a small garden with an apple tree behind it,Lafite/034-4.png,34,0.435253642214971,0.497067652968871,0.485529466917514,2,2,3,2,2
a small garden with an apple tree behind it,stable-diffusion/034-1.png,34,0.5089821465647311,0.54924985726187,0.5576254488474109,3,3,3,3,3
a small garden with an apple tree behind it,stable-diffusion/034-2.png,34,0.359693413942415,0.371183921454695,0.434248943523988,1,2,2,1,1
a small garden with an apple tree behind it,stable-diffusion/034-3.png,34,0.484951516582549,0.478750528855307,0.478220794568385,3,3,3,2,2
a small garden with an apple tree behind it,stable-diffusion/034-4.png,34,0.559221253788935,0.552776934505347,0.546956956142813,4,3,3,2,2
a small garden with an apple tree behind it,Unidiffuser/034-1.png,34,0.456317735122548,0.541567547013981,0.499639542768643,4,4,4,3,3
a small garden with an apple tree behind it,Unidiffuser/034-2.png,34,0.507471011719784,0.53570913111667,0.473110642197018,3,4,3,2,3
a small garden with an apple tree behind it,Unidiffuser/034-3.png,34,0.3599936548806479,0.43414748777073,0.402115153083023,1,2,1,3,1
a small garden with an apple tree behind it,Unidiffuser/034-4.png,34,0.5594727106815001,0.6213610282870841,0.558705726881977,3,3,3,3,3
a bloody mary cocktail next to a napkin,Controlnet/035-1.png,35,0.566623560658653,0.591909159468734,0.511672913614109,4,3,3,3,2
a bloody mary cocktail next to a napkin,Controlnet/035-2.png,35,0.607824953717275,0.598279205807292,0.545696327843892,4,4,4,3,3
a bloody mary cocktail next to a napkin,Controlnet/035-3.png,35,0.56740913834819,0.545572736245731,0.531315799635809,2,3,3,2,2
a bloody mary cocktail next to a napkin,Controlnet/035-4.png,35,0.5634335894296629,0.576162078274893,0.551899573162684,3,3,3,2,2
a bloody mary cocktail next to a napkin,DALLE/035-1.png,35,0.597345859901908,0.58330500357268,0.567845368316338,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-2.png,35,0.65101857967386,0.646545671405872,0.608994620432344,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-3.png,35,0.561492953843877,0.536377551821925,0.536073630353523,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-4.png,35,0.545916303707775,0.572361957717967,0.550451259971674,4,4,4,3,2
a bloody mary cocktail next to a napkin,Glide/035-1.png,35,0.435281258955221,0.5209777232074579,0.5630887953929,3,3,2,3,3
a bloody mary cocktail next to a napkin,Glide/035-2.png,35,0.444275032674693,0.4366323685956,0.410633243121392,2,3,2,2,2
a bloody mary cocktail next to a napkin,Glide/035-3.png,35,0.380914398437418,0.431393851932661,0.4168729862080439,1,2,2,2,2
a bloody mary cocktail next to a napkin,Glide/035-4.png,35,0.397914632221241,0.473478796686254,0.410148451967229,2,2,2,3,2
a bloody mary cocktail next to a napkin,Lafite/035-1.png,35,0.39378263601463,0.421972609699385,0.436581568842828,1,1,1,1,1
a bloody mary cocktail next to a napkin,Lafite/035-2.png,35,0.375724164712815,0.369786333893484,0.376227933040324,1,1,2,1,1
a bloody mary cocktail next to a napkin,Lafite/035-3.png,35,0.387645039748367,0.358017544873397,0.357881242576997,2,2,3,2,1
a bloody mary cocktail next to a napkin,Lafite/035-4.png,35,0.381893053800362,0.3411856741722989,0.397055418756349,1,2,1,2,1
a bloody mary cocktail next to a napkin,stable-diffusion/035-1.png,35,0.3735244780888579,0.386650364000495,0.427670581668915,2,2,3,3,2
a bloody mary cocktail next to a napkin,stable-diffusion/035-2.png,35,0.51198979222529,0.509638652247125,0.478249774570181,4,4,4,3,2
a bloody mary cocktail next to a napkin,stable-diffusion/035-3.png,35,0.5843452215160849,0.528834165136144,0.537923559439232,4,4,4,3,3
a bloody mary cocktail next to a napkin,stable-diffusion/035-4.png,35,0.558112945740483,0.539936803447665,0.499210907086072,3,3,3,2,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-1.png,35,0.518875415213003,0.49939536882193,0.493790062700505,4,4,3,3,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-2.png,35,0.357801987335405,0.357844534069494,0.349607962674991,1,1,1,1,1
a bloody mary cocktail next to a napkin,Unidiffuser/035-3.png,35,0.509717386791281,0.454884078906639,0.437285224635174,4,4,4,3,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-4.png,35,0.48011324088032,0.458968906836494,0.504334747429986,2,3,3,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-1.png,36,0.582455230412018,0.503179811669241,0.530100081336481,3,4,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-2.png,36,0.493521018920701,0.447473000537861,0.441157123453096,2,2,2,2,1
