prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a fall landscape with a small cottage next to a lake,Lafite/038-1.png,38,0.363726845835014,0.418289395719974,0.519540803031462,2,2,2,2,3
a fall landscape with a small cottage next to a lake,Lafite/038-2.png,38,0.421410853983913,0.50824534322284,0.611453000986076,2,3,3,3,3
a fall landscape with a small cottage next to a lake,Lafite/038-3.png,38,0.460813485742787,0.477060611356379,0.466320432918455,2,2,2,3,3
a fall landscape with a small cottage next to a lake,Lafite/038-4.png,38,0.386480452493235,0.456074365554867,0.51775665890526,3,3,3,3,3
a fall landscape with a small cottage next to a lake,stable-diffusion/038-1.png,38,0.589375351012612,0.6037916459086891,0.622518020908472,3,3,3,3,3
a fall landscape with a small cottage next to a lake,stable-diffusion/038-2.png,38,0.6731949033575959,0.68109568512149,0.6658738757364471,4,4,4,3,2
a fall landscape with a small cottage next to a lake,stable-diffusion/038-3.png,38,0.4723124368172069,0.44766087711471,0.483452352970862,2,3,2,3,2
a fall landscape with a small cottage next to a lake,stable-diffusion/038-4.png,38,0.69208407431031,0.666948285736468,0.7150084177779089,3,4,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-1.png,38,0.284261174415734,0.295800719733822,0.283858278749881,1,1,1,1,1
a fall landscape with a small cottage next to a lake,Unidiffuser/038-2.png,38,0.547467620540999,0.55562271541979,0.58712770501346,4,4,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-3.png,38,0.573076886044268,0.579392077819408,0.612981845534349,3,3,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-4.png,38,0.485907967283842,0.5578634102624109,0.513669096812945,3,3,3,2,3
a teddy bear on a skateboard in times square,Controlnet/039-1.png,39,0.58205350154262,0.517480072658782,0.592226650020001,4,4,4,3,3
a teddy bear on a skateboard in times square,Controlnet/039-2.png,39,0.538811588295819,0.512937872120835,0.477704348296774,4,3,4,2,3
a teddy bear on a skateboard in times square,Controlnet/039-3.png,39,0.602400052844378,0.627181743597446,0.618405909477041,4,4,4,3,3
a teddy bear on a skateboard in times square,Controlnet/039-4.png,39,0.63209112278406,0.559239291315084,0.602762844901568,4,4,4,3,3
a teddy bear on a skateboard in times square,DALLE/039-1.png,39,0.577393676884953,0.532951950720385,0.597218542031252,3,3,4,2,3
a teddy bear on a skateboard in times square,DALLE/039-2.png,39,0.581131032997676,0.5616343736385709,0.634116553588857,3,3,3,2,3
a teddy bear on a skateboard in times square,DALLE/039-3.png,39,0.605710005474667,0.612900772454066,0.606683994296829,4,4,4,3,3
a teddy bear on a skateboard in times square,DALLE/039-4.png,39,0.5388976611623,0.47417037033525,0.551338692211203,2,3,4,2,3
a teddy bear on a skateboard in times square,Glide/039-1.png,39,0.453150185527052,0.478592877254706,0.4099710589012499,2,3,2,1,1
a teddy bear on a skateboard in times square,Glide/039-2.png,39,0.372813802131111,0.4114239386579559,0.412730814910238,1,2,2,2,1
a teddy bear on a skateboard in times square,Glide/039-3.png,39,0.440718468942131,0.55030258015355,0.439422407323393,3,3,3,3,2
a teddy bear on a skateboard in times square,Glide/039-4.png,39,0.3939321837716539,0.448101650336609,0.427384267211662,2,2,2,2,1
a teddy bear on a skateboard in times square,Lafite/039-1.png,39,0.366050339730495,0.388944099668981,0.394886662364149,1,2,2,1,2
a teddy bear on a skateboard in times square,Lafite/039-2.png,39,0.418124032487716,0.36794132073476,0.399018712447794,2,2,3,1,2
a teddy bear on a skateboard in times square,Lafite/039-3.png,39,0.409551378915992,0.435023946245588,0.423455613642252,1,2,3,1,2
a teddy bear on a skateboard in times square,Lafite/039-4.png,39,0.34441563690837,0.295744733702651,0.332489777454962,2,2,2,1,2
a teddy bear on a skateboard in times square,stable-diffusion/039-1.png,39,0.56502301842275,0.528381316733484,0.5688757847528421,4,4,4,3,3
a teddy bear on a skateboard in times square,stable-diffusion/039-2.png,39,0.5774474044089201,0.551023922203616,0.586978023664412,4,4,4,2,3
a teddy bear on a skateboard in times square,stable-diffusion/039-3.png,39,0.646273886077111,0.655189991958817,0.6172598437579331,3,3,3,3,3
a teddy bear on a skateboard in times square,stable-diffusion/039-4.png,39,0.399417275186446,0.415762327099614,0.48175773409551,2,3,3,2,3
a teddy bear on a skateboard in times square,Unidiffuser/039-1.png,39,0.563489466944425,0.593548166067026,0.6029226740192299,3,4,4,3,3
a teddy bear on a skateboard in times square,Unidiffuser/039-2.png,39,0.37923749866769,0.430979775849191,0.527324433777445,2,3,3,2,3
a teddy bear on a skateboard in times square,Unidiffuser/039-3.png,39,0.527196431840432,0.5550910749003279,0.534936305862916,3,3,4,3,2
a teddy bear on a skateboard in times square,Unidiffuser/039-4.png,39,0.4731956145186259,0.469939163500479,0.453686713391286,2,3,2,2,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-1.png,41,0.6662786739850981,0.6513783777904171,0.666779274219619,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-2.png,41,0.572398694597068,0.5331621989751499,0.599486863940964,4,3,4,2,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-3.png,41,0.540870465330867,0.582382227948035,0.606241941745453,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-4.png,41,0.5391027236635,0.496582917042779,0.564377353362714,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-1.png,41,0.6817362142269511,0.641970730500163,0.688907098897099,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-2.png,41,0.549753022245623,0.534380052643964,0.580575788740514,3,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-3.png,41,0.584778205786868,0.522486021824997,0.571785130451103,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-4.png,41,0.633826119793529,0.625922034398898,0.6524937184882781,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Glide/041-1.png,41,0.394035027337707,0.417695975700966,0.4231920353940729,1,2,2,2,2
A photo of an astronaut riding a horse in the forest.,Glide/041-2.png,41,0.392798495912437,0.415881515982297,0.372788733214704,2,2,3,2,2
A photo of an astronaut riding a horse in the forest.,Glide/041-3.png,41,0.354717808210725,0.422719783205139,0.429437577763918,2,2,2,2,3
A photo of an astronaut riding a horse in the forest.,Glide/041-4.png,41,0.344807609694939,0.400355799620766,0.3333154397176039,2,3,2,1,1
A photo of an astronaut riding a horse in the forest.,Lafite/041-1.png,41,0.399318697778317,0.389480455678421,0.4173607416722369,1,1,2,1,3
A photo of an astronaut riding a horse in the forest.,Lafite/041-2.png,41,0.386509146813574,0.410605387562577,0.405987594399513,1,2,2,1,3
A photo of an astronaut riding a horse in the forest.,Lafite/041-3.png,41,0.3297015963055439,0.316001796056721,0.327154331830719,2,1,1,1,1
A photo of an astronaut riding a horse in the forest.,Lafite/041-4.png,41,0.3889375226539309,0.423189609933507,0.4448679207528569,2,2,3,2,2
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-1.png,41,0.575696902861241,0.56219475713899,0.6036525944214121,3,3,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-2.png,41,0.585696955530906,0.61314634575487,0.6357843324938259,3,3,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-3.png,41,0.445514406215265,0.430601419006525,0.44520849314261,3,2,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-4.png,41,0.584614249941717,0.5900713858323919,0.63545093838927,2,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-1.png,41,0.6528459646316701,0.561145862473062,0.603546663288994,4,4,4,2,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-2.png,41,0.492480242335706,0.457942428699084,0.486668032016939,2,3,3,3,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-3.png,41,0.578042186056529,0.531780156922287,0.540093793246981,4,4,4,2,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-4.png,41,0.3978056947548989,0.509694645443995,0.463687526832105,4,4,4,3,3
A bicycle on top of a boat,Controlnet/042-1.png,42,0.533596771732704,0.496648577083943,0.452624829824921,3,3,3,2,2
A bicycle on top of a boat,Controlnet/042-2.png,42,0.577327933816361,0.506840267659713,0.5498413930459329,3,3,2,3,2
A bicycle on top of a boat,Controlnet/042-3.png,42,0.527808056758282,0.45702568573937,0.475964620144615,4,4,4,3,1
A bicycle on top of a boat,Controlnet/042-4.png,42,0.561377645711181,0.520380596081224,0.4989136416849319,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-1.png,42,0.604964206938289,0.5240621766376939,0.607520370799882,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-2.png,42,0.627590864247941,0.589410984447237,0.6124168937784841,3,3,3,1,3
A bicycle on top of a boat,DALLE/042-3.png,42,0.649449948464244,0.5942847121647941,0.638051984791137,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-4.png,42,0.54040771012674,0.503722855026136,0.507704380886437,4,4,4,3,1
A bicycle on top of a boat,Glide/042-1.png,42,0.3860278900604409,0.4296464545221989,0.34171412515192,2,2,2,3,1
A bicycle on top of a boat,Glide/042-2.png,42,0.406840951223063,0.429950281249437,0.404496977393353,2,3,2,2,2
A bicycle on top of a boat,Glide/042-3.png,42,0.406515707503196,0.464192175735659,0.4629591674259209,1,3,2,2,2
A bicycle on top of a boat,Glide/042-4.png,42,0.399909413860856,0.448758158193611,0.400331047670251,1,4,1,1,1
A bicycle on top of a boat,Lafite/042-1.png,42,0.365356835847604,0.38175527949227,0.378209062922028,2,3,3,2,1
A bicycle on top of a boat,Lafite/042-2.png,42,0.40982734947553,0.424091932669564,0.433450531963891,2,2,2,1,2
A bicycle on top of a boat,Lafite/042-3.png,42,0.3987197025665889,0.452179305027014,0.414408205274531,2,2,2,2,2
A bicycle on top of a boat,Lafite/042-4.png,42,0.427535170888318,0.445538031758524,0.456865282247386,3,3,3,2,2
A bicycle on top of a boat,stable-diffusion/042-1.png,42,0.579079274601851,0.516734565403695,0.448637701703898,3,3,3,1,1
A bicycle on top of a boat,stable-diffusion/042-2.png,42,0.433399098449135,0.458438930638628,0.419712691153755,3,3,3,2,2
A bicycle on top of a boat,stable-diffusion/042-3.png,42,0.550751095117989,0.547387713195246,0.5429787999175231,3,3,3,3,3
A bicycle on top of a boat,stable-diffusion/042-4.png,42,0.608940460362161,0.575264279356768,0.5896545906233149,3,4,3,3,3
A bicycle on top of a boat,Unidiffuser/042-1.png,42,0.532043315162802,0.485424268253659,0.499727475255921,4,4,4,2,3
A bicycle on top of a boat,Unidiffuser/042-2.png,42,0.341244833194552,0.3505824388403299,0.427443107811561,1,1,2,1,2
A bicycle on top of a boat,Unidiffuser/042-3.png,42,0.594547704858549,0.561242377764651,0.55264155062367,4,4,4,3,3
A bicycle on top of a boat,Unidiffuser/042-4.png,42,0.5566823367219019,0.524222779269106,0.600455695850446,4,4,4,2,3
a sword slicing through a loaf of bread,Controlnet/043-1.png,43,0.516015457937212,0.513833927434848,0.466121746802883,3,3,2,2,2
a sword slicing through a loaf of bread,Controlnet/043-2.png,43,0.582599849048388,0.5023149403020539,0.5341118449265521,4,4,3,2,3
a sword slicing through a loaf of bread,Controlnet/043-3.png,43,0.611041572674611,0.540752802717656,0.5477095131053801,3,3,3,2,3
a sword slicing through a loaf of bread,Controlnet/043-4.png,43,0.566107062660467,0.51392154520083,0.5562615550630801,4,4,4,3,2
a sword slicing through a loaf of bread,DALLE/043-1.png,43,0.554881609682329,0.534892971376034,0.506759503866,4,4,4,2,3
a sword slicing through a loaf of bread,DALLE/043-2.png,43,0.5500554938815561,0.4526645648776239,0.5839868680721699,4,4,2,2,3
a sword slicing through a loaf of bread,DALLE/043-3.png,43,0.580097692230323,0.527162533264857,0.524229480694314,3,3,3,2,1
a sword slicing through a loaf of bread,DALLE/043-4.png,43,0.544195066910235,0.537047612783753,0.641743157796481,3,4,2,3,2
a sword slicing through a loaf of bread,Glide/043-1.png,43,0.3775271092772099,0.451367715990687,0.391485330655821,1,1,2,3,1
a sword slicing through a loaf of bread,Glide/043-2.png,43,0.3610671821453159,0.414001589911358,0.387360918825605,1,1,1,2,2
a sword slicing through a loaf of bread,Glide/043-3.png,43,0.364528784981037,0.443075156900595,0.4214412479792059,1,2,2,2,1
a sword slicing through a loaf of bread,Glide/043-4.png,43,0.3852552767676869,0.447637239664149,0.402005080222893,2,2,2,2,1
a sword slicing through a loaf of bread,Lafite/043-1.png,43,0.409301592312133,0.394097089089568,0.371613678932557,2,2,2,2,1
a sword slicing through a loaf of bread,Lafite/043-2.png,43,0.4312861141626289,0.3876666375806419,0.354553280594395,3,3,2,3,2
a sword slicing through a loaf of bread,Lafite/043-3.png,43,0.360194539385115,0.35226391091673,0.369768952342613,2,2,2,3,2
a sword slicing through a loaf of bread,Lafite/043-4.png,43,0.448792349346407,0.443429965327065,0.417548423344761,2,2,2,1,1
a sword slicing through a loaf of bread,stable-diffusion/043-1.png,43,0.565703456289108,0.541580953452019,0.600611050572876,4,4,4,2,2
a sword slicing through a loaf of bread,stable-diffusion/043-2.png,43,0.561991462070207,0.509797827380771,0.549711368339289,4,3,2,3,3
a sword slicing through a loaf of bread,stable-diffusion/043-3.png,43,0.551160808815902,0.5868852218970251,0.52028877685396,3,3,3,3,2
a sword slicing through a loaf of bread,stable-diffusion/043-4.png,43,0.467314910258606,0.441972965494859,0.372111846961142,2,1,2,1,1
a sword slicing through a loaf of bread,Unidiffuser/043-1.png,43,0.676146329630393,0.664634847099378,0.562611825877928,3,3,3,3,2
a sword slicing through a loaf of bread,Unidiffuser/043-2.png,43,0.487902384776176,0.469698146700543,0.5030732545239051,4,4,4,2,3
a sword slicing through a loaf of bread,Unidiffuser/043-3.png,43,0.407373378359571,0.409168345388575,0.385988701260993,2,2,2,2,1
a sword slicing through a loaf of bread,Unidiffuser/043-4.png,43,0.473850593665452,0.430325403094403,0.391953157373069,3,3,3,1,2
an orange wearing a cowboy hat,Controlnet/044-1.png,44,0.502087697472491,0.46806101348412,0.446523409237298,3,4,2,2,2
an orange wearing a cowboy hat,Controlnet/044-2.png,44,0.535232201076829,0.503282992561765,0.501079484467147,3,3,3,3,2
an orange wearing a cowboy hat,Controlnet/044-3.png,44,0.481878379966532,0.5432472031711071,0.464424549960831,3,3,2,2,1
an orange wearing a cowboy hat,Controlnet/044-4.png,44,0.597591504137678,0.552735657523098,0.467741387074661,4,4,3,3,2
an orange wearing a cowboy hat,DALLE/044-1.png,44,0.6546997875093671,0.6363726238905459,0.6607450685240139,4,4,4,3,3
an orange wearing a cowboy hat,DALLE/044-2.png,44,0.636256819176146,0.571168068075936,0.574615581445291,4,4,3,3,3
an orange wearing a cowboy hat,DALLE/044-3.png,44,0.6561065318641759,0.628381669734144,0.636652010837555,3,3,3,3,3
an orange wearing a cowboy hat,DALLE/044-4.png,44,0.635909182115172,0.6360276473097121,0.6404163533580539,3,4,4,3,3
an orange wearing a cowboy hat,Glide/044-1.png,44,0.334867817189975,0.329029723332545,0.322424741082918,2,2,2,2,2
an orange wearing a cowboy hat,Glide/044-2.png,44,0.391373377490719,0.470909590479368,0.41017414528334,1,2,2,3,2
an orange wearing a cowboy hat,Glide/044-3.png,44,0.372366019578001,0.3612342889485589,0.375461494625536,2,2,2,3,2
an orange wearing a cowboy hat,Glide/044-4.png,44,0.403653231846259,0.416106321653178,0.394414323731155,1,2,1,1,1
an orange wearing a cowboy hat,Lafite/044-1.png,44,0.35808878686996,0.333594281749298,0.343360837023583,3,3,2,2,2
