prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-2.png,48,0.583238382007201,0.539586181733972,0.438611266571816,3,3,3,2,1,A distorted striped cat sits on a stone fountain in a sunny park. The subject exhibits severe facial malformation and inconsistent body proportions. Textures show pseudo-detailing and repetitive patterns across the stone surfaces.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-3.png,48,0.417195380850028,0.510322317975745,0.402967082485307,2,3,3,2,1,A heavily blurred multi-tiered fountain is the focus of a nighttime scene. The fountain remains recognizable despite its lack of defined geometry and sharp contours. Pervasive oversmoothing creates a waxy appearance and removes all high-frequency detail.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-4.png,48,0.515058248118657,0.5133767255230101,0.496765147138112,4,4,4,2,2,"Two cats sit by a large tiered fountain in an urban plaza. The central cat's face is malformed with fused features, and the other has distorted eyes. Details show oversmoothing, flat textures, and static water effects."
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-1.png,48,0.360776457362321,0.42000412288176,0.445335183187422,1,1,2,1,2,A large outdoor fountain stands before trees in bright daylight. The fountain structure and surrounding details are severely warped and semantically unclear. Global oversmoothing results in flat textures and weak edge definition throughout.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-2.png,48,0.566914334138111,0.557959602513929,0.483472338813235,4,4,4,2,2,A photorealistic urban plaza features a central fountain with abstract sculptures. The fountain's base components are structurally warped and semantically confusing. Background figures exhibit melting while textures show general oversmoothing.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-3.png,48,0.51631410184354,0.423224401078881,0.4839548013109799,3,3,3,1,2,"An urban plaza features a central fountain surrounded by distorted black animal sculptures. The sculptures exhibit malformed anatomy with fused limbs and broken structural coherence. Global quality suffers from oversmoothing, flat textures, and softened edge definition."
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-4.png,48,0.5325982388563419,0.520594535028434,0.519273025129017,3,3,3,2,2,"A warped metallic fountain stands in an urban park with small animals nearby. The fountain structure is severely melted and lacks coherent geometric stability. Background details show heavy oversmoothing and flat, waxy textures."
A spaceship made of cardboard.,Controlnet/053-1.png,53,0.560994279896418,0.5736769335597051,0.53087819701088,4,4,4,2,1,Two panels show a brown and blue papercraft vehicle model in close-up. The folded geometry is mostly coherent but features some ambiguous planar junctions. Textures appear slightly synthetic and edges show minor softening.
A spaceship made of cardboard.,Controlnet/053-2.png,53,0.616458669311557,0.558744324871464,0.612594965725524,3,3,3,3,3,A low-angle shot shows a cardboard model of a futuristic ship in a workshop. The subject's geometry is distorted by fused panels and illegible surface markings. Textures appear waxy and background edges lack sharp definition.
A spaceship made of cardboard.,Controlnet/053-3.png,53,0.56789951715264,0.577797525624543,0.549425777043443,4,4,4,3,3,A cardboard spaceship model sits on a plain tan surface in a studio. The vessel shows warped geometry and inconsistent paneling harming its structural plausibility. Surfaces show a waxy texture with softened edges.
A spaceship made of cardboard.,Controlnet/053-4.png,53,0.603433530482242,0.663308398120957,0.638964051930052,4,4,4,3,3,A low-angle shot features a complex papercraft rocket model on a patterned surface. The subject's geometric structure is mostly coherent despite some awkwardly fused panel joints. Surfaces exhibit slight waxiness and the background shows repetitive texture patterns.
A spaceship made of cardboard.,DALLE/053-1.png,53,0.53443035333277,0.545754285113007,0.46029553308882,3,4,2,3,3,A cardboard house-shaped vehicle is centered against a plain white background. The subject displays warped roof geometry and an awkwardly fused rear section. Surface textures appear slightly flat with softened edge definitions throughout.
A spaceship made of cardboard.,DALLE/053-2.png,53,0.632850314789978,0.605726024488727,0.569554935408159,4,4,3,3,3,A close-up view shows a cardboard rocket on a paneled wall. The subject has distorted geometry with misaligned parts and a messy window rim. Surfaces look waxy while black outlines exhibit unnatural uniformity.
A spaceship made of cardboard.,DALLE/053-3.png,53,0.661465237845313,0.6693786101565,0.673208117025334,3,3,3,3,3,A cardboard rocket ship stands upright against a neutral background. The subject is coherent but exhibits fusion and warping on the right-side fins. Surface textures appear slightly softened and flat.
A spaceship made of cardboard.,DALLE/053-4.png,53,0.5571031211023221,0.525994938507784,0.5523045666359659,4,4,3,3,3,A cardboard rocket ship stands centered in a dimly lit interior space. The object is recognizable yet possesses malformed vertical slits on one fin. Surface details lack natural fiber texture and show excessive smoothing.
A spaceship made of cardboard.,Glide/053-1.png,53,0.358976532145914,0.425763012985725,0.425502747844122,2,3,2,2,3,A distorted blue flying wing aircraft appears against a plain light background. The aircraft structure is severely fragmented with a malformed central body. Extreme global blur and oversmoothing eliminate most texture and edge definition.
A spaceship made of cardboard.,Glide/053-2.png,53,0.340910608211161,0.353929564278458,0.394801270698795,1,2,2,1,2,A futuristic sci-fi vehicle is centered against a plain white background. The subject exhibits severe structural warping and fused components lacking logical geometry. Oversmoothing and blurry edges degrade texture clarity.
A spaceship made of cardboard.,Glide/053-3.png,53,0.365699518159017,0.410662050090853,0.396409187008628,3,4,2,2,3,A blurry render displays a white origami boat on a dark background. The subject exhibits severe geometric warping and fused internal structural elements. Global oversmoothing and low sharpness obscure all fine textural details.
A spaceship made of cardboard.,Glide/053-4.png,53,0.338888043066972,0.348197890310477,0.385390480820826,2,2,2,2,3,A blurry 3D-rendered white and blue mechanical object on a dark background. The subject displays severe structural warping with fused and malformed geometric components. Heavy oversmoothing and low resolution obscure all fine details.
A spaceship made of cardboard.,Lafite/053-1.png,53,0.504694178656218,0.47553047958908,0.495639750511645,3,3,4,2,3,A malformed cardboard vehicle structure sits in a dimly lit room. The subject is a severely distorted fusion of broken mechanical parts. Global blur and soft textures obscure fine surface details.
A spaceship made of cardboard.,Lafite/053-2.png,53,0.440502189140301,0.431122710351514,0.4400999290353969,2,3,2,3,3,A high-angle view shows a complex cardboard vehicle on a paved surface. The subject is severely warped with fused components and repetitive details. Surfaces exhibit waxy textures and inconsistent edge sharpness.
A spaceship made of cardboard.,Lafite/053-3.png,53,0.4849048200453,0.462041148080315,0.5082979377306109,4,4,4,3,3,A distorted cardboard boat model sits in a dimly lit room. The subject exhibits severe geometric warping and fused structural components. Waxy textures and softened edges reduce overall detail clarity.
A spaceship made of cardboard.,Lafite/053-4.png,53,0.3732657512677479,0.439623095513383,0.404506106298573,2,2,2,2,2,A malformed cardboard aircraft model sits against a white brick wall. The subject exhibits severe structural distortion with fused components and broken geometry. Surfaces show waxy textures and inconsistent lighting across the scene.
