prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"white fur furry mothman movie scene , hyper detail",sd1.5_highcorr_137.jpg,137,2.518838781,0.420306696,2.957643834,0.641997943,A rear view of a winged figure in a misty forest. The subject's anatomy is mostly coherent though peripheral regions are indistinct. Pervasive oversmoothing and blur reduce texture richness and edge clarity.
"white fur furry mothman movie scene , hyper detail",sd1.5_lowcorr_137.jpg,137,1.446080182,0.559929568,2.178397609,1.12171001,A close-up captures a white fluffy bird against a blurred outdoor background. The subject's facial features are severely distorted into an unrecognizable dark fused mass. Significant background blur and softened textures affect the overall perceptual clarity.
"white fur furry mothman movie scene , hyper detail",sd1.5_lowstep_137.jpg,137,2.896939758,0.378800605,3.050789396,0.497480398,"A centered shot features a white furry winged creature against a light backdrop. The subject's anatomy is stable, though its facial features are minimally defined. Fur surfaces appear waxy and lack fine micro-texture details."
"white fur furry mothman movie scene , hyper detail",sd1.5_normal_137.jpg,137,2.363781612,0.69973155,2.794502694,0.736477591,A costumed figure with large white wings stands in a dark forest. The subject's head is a featureless black void with a white snout. Grain and oversmoothing affect the clarity of the fine fur textures.
"white fur furry mothman movie scene , hyper detail",xl2.2_normal_137.jpg,137,3.074988427,0.700525707,3.153995905,0.871004093,A digital painting shows a woman in a white furry coat on snow. The subject is stable despite minor fusion in the finger regions. Fur textures appear waxy and lack sharp edge definition.
"pendant of a silver starfish necklace, close-up",AttnGAN_normal_144.jpg,144,1.16308973,1.160317658,0.739160734,1.285544458,"An abstract digital image displays heavily distorted architectural fragments in a pale palette. The subject structure is incoherent, featuring fused and warped geometric forms. Perceptual quality shows oversmoothing, repetitive textures, and jagged regional boundaries."
"pendant of a silver starfish necklace, close-up",DALLE2_normal_144.jpg,144,3.334754679,0.458620229,3.884485921,0.43874522,A silver starfish pendant hangs from a chain on a blue background. The central relief structure is malformed with fused and inconsistent surface details. Metallic textures appear waxy and edges show noticeable softening.
"pendant of a silver starfish necklace, close-up",glide_normal_144.jpg,144,1.927354161,0.568725954,2.732709062,1.05665395,A close-up view depicts a metallic star-shaped object on a dark background. The star's central structure is malformed with inconsistent point thicknesses and fusion. Textures appear waxy and shadows show significant loss of detail.
"pendant of a silver starfish necklace, close-up",midjourney_lowstep_144.jpg,144,2.988623579,0.585309139,3.701931716,0.452048922,"A close-up shows a metallic starfish pendant on a chain against a dark background. The subject structure is coherent, though the surface texture appears artificially uniform. Textures exhibit a waxy pseudo-detail quality with softened fine details."
"pendant of a silver starfish necklace, close-up",midjourney_normal_144.jpg,144,3.559002625,0.538073614,3.943743533,0.350430328,A close-up features a jeweled starfish pendant on a porous surface. The pendant structure is stable although the attachment loop appears slightly fused. Background textures show repetitive patterns and minor edge softening.
"pendant of a silver starfish necklace, close-up",sd1.5_highcorr_144.jpg,144,3.123820601,0.660922095,3.703773546,0.565504714,A close-up macro photograph of a silver starfish pendant on a chain. The starfish subject is structurally stable but features slightly messy central detailing. Metallic surfaces exhibit softened edges and repetitive pseudo-texture patterns.
"pendant of a silver starfish necklace, close-up",sd1.5_lowcorr_144.jpg,144,3.357738899,0.57886394,3.548952321,0.721979061,"A silver starfish pendant hangs on a chain against a brown textured background. The starfish is structurally coherent but has a blunted, over-smoothed central region. Surfaces show waxy textures and repetitive background micro-patterns."
"pendant of a silver starfish necklace, close-up",sd1.5_lowstep_144.jpg,144,3.486039015,0.638759799,4.038036765,0.242974448,A silver starfish pendant hangs centered against a plain gray background. The subject is structurally coherent with recognizable anatomy and proportions. Metallic textures show subtle pseudo-detailing and softened local edge clarity.
"pendant of a silver starfish necklace, close-up",sd1.5_normal_144.jpg,144,3.428646707,0.53557543,3.770286326,0.532663848,A silver starfish pendant hangs from a chain on a grey backdrop. The jewelry features a stable geometric form with consistent decorative texturing. Metal textures show subtle flattening and softened edge definition.
"pendant of a silver starfish necklace, close-up",xl2.2_normal_144.jpg,144,4.106196029,0.935232489,3.575282749,0.960824187,A photorealistic portrait of a woman with a starfish necklace against a green background. Subtle eye misalignment and pupil inconsistency affect facial symmetry and jewelry geometry. Skin textures appear overly smooth and waxy lacking natural detail.
"grumpy king in yellow sitting in a bar, elevation view",AttnGAN_normal_153.jpg,153,0.862173603,0.49386126,0.575376803,0.311337579,A close-up view depicts a distorted stone form against a masonry wall. The subject is structurally incoherent and lacks clear semantic definition. Widespread blur and flat textures obscure all fine details.
"grumpy king in yellow sitting in a bar, elevation view",DALLE2_normal_153.jpg,153,2.960099613,0.803361859,3.336157521,0.522135682,A man in a yellow royal robe and crown sits at a bar. Hands are malformed and the crown is awkwardly fused with the head. Textures show oversmoothing and edges lack sharp definition.
"grumpy king in yellow sitting in a bar, elevation view",glide_normal_153.jpg,153,0.726381375,0.279671159,0.775754404,0.30926261,A dark human profile silhouette is set against a vibrant yellow background. The subject is heavily blurred with unrecognizable facial anatomy and weak structure. Severe motion blur destroys all local texture clarity.
"grumpy king in yellow sitting in a bar, elevation view",midjourney_lowstep_153.jpg,153,2.80733647,0.537112557,2.827314446,0.780856526,A 3D rendered yellow king figure sits on a wooden bench indoors. The stylized character shows fused fingers but remains semantically clear. Waxy textures and softened edges reduce perceived sharpness.
"grumpy king in yellow sitting in a bar, elevation view",midjourney_normal_153.jpg,153,3.773032655,0.414347187,3.311772574,0.372194663,A cartoon illustration shows an elderly bearded king at a table in a rustic room. The subject's hands have fused fingers and the legs are unnaturally thin. Background posters contain illegible pseudo-text and some textures appear flat.
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_highcorr_153.jpg,153,3.300254995,0.827669868,1.300854081,0.723531489,A stylized yellow cartoon face integrated into a building storefront. The subject maintains a coherent cartoon structure with clear facial features. A heavy repetitive grain texture artifact covers the background surface.
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_lowcorr_153.jpg,153,0.313378312,0.135405029,0.753963515,0.767215156,A heavily blurred image shows a figure with yellow hair indoors. The subject's form is unrecognizable and lacks any coherent internal structure. Pervasive oversmoothing and blur eliminate all visible texture and sharp boundaries.
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_lowstep_153.jpg,153,2.643063777,0.510322754,2.64108532,0.515475513,A yellow stylized humanoid figure stands inside a dimly lit wooden bar. The character's hands and hips lack clear definition and appear structurally fused. Background textures exhibit subtle smoothing and repetitive pseudo-detailing.
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_normal_153.jpg,153,2.46452189,0.509300923,2.389907299,0.405857172,A distorted yellow cartoon character sits at a wooden bar counter. The subject displays severe facial asymmetry and malformed hand anatomy. Background objects appear oversmoothed with indistinct edges.
"grumpy king in yellow sitting in a bar, elevation view",xl2.2_normal_153.jpg,153,3.080710077,0.524864484,3.02250478,0.658478693,A stylized golden king sits centered in a colorful cartoon interior. The character displays malformed anatomy with featureless hands and simplified limbs. Surfaces appear waxy with flat textures and minimal fine-grained detail.
"cute fluffy baby poodle giraffe hybrid, close-up",AttnGAN_normal_154.jpg,154,1.038703499,0.548947732,0.742358137,0.688651218,A dark vehicle interior shows multiple overlapping human faces and seats. Facial structures are severely distorted with malformed features and semantic confusion. Significant blur and waxy textures degrade global perceptual quality throughout.
"cute fluffy baby poodle giraffe hybrid, close-up",DALLE2_normal_154.jpg,154,3.576252467,0.58368866,3.090433934,0.996391963,A photorealistic close-up portrait depicts a brown poodle puppy on a neutral background. The subject's facial structure is coherent despite some unnatural fur density and clumping. Fur textures exhibit a waxy appearance with softened edge definitions.
