prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
A bare kitchen has wood cabinets and white appliances,Glide/037-4.png,37,0.419258832066014,0.442693717717612,0.450204219819378,4,4,4,3,1
A bare kitchen has wood cabinets and white appliances,Lafite/037-1.png,37,0.418473592971036,0.491957432519477,0.5324048471524759,2,3,3,2,3
A bare kitchen has wood cabinets and white appliances,Lafite/037-2.png,37,0.38608232128718,0.444457098677366,0.486769095399564,3,3,2,2,2
A bare kitchen has wood cabinets and white appliances,Lafite/037-3.png,37,0.481676600702448,0.467938401107366,0.4910673304359509,2,2,3,2,3
A bare kitchen has wood cabinets and white appliances,Lafite/037-4.png,37,0.429305471663963,0.448434793714978,0.494122206594812,1,3,3,3,1
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-1.png,37,0.646926571232723,0.597156166974336,0.601060396505106,4,4,4,3,2
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-2.png,37,0.616126958885173,0.58749853037825,0.585799692663162,3,3,3,2,2
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-3.png,37,0.417057275741205,0.495660667683099,0.52224455678348,2,3,3,2,3
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-4.png,37,0.6062578945289591,0.570759504087587,0.555605237132305,3,3,2,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-1.png,37,0.429560083359257,0.576525218273691,0.5747854177588,3,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-2.png,37,0.539703846943732,0.567255866569155,0.54119878644166,3,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-3.png,37,0.281442341874107,0.346568392008472,0.414273913984153,1,2,2,2,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-4.png,37,0.532968371465408,0.554838922590306,0.551588813156205,3,3,3,2,3
a fall landscape with a small cottage next to a lake,Controlnet/038-1.png,38,0.4942958799468659,0.412779893092071,0.543714871234223,3,3,3,3,3
a fall landscape with a small cottage next to a lake,Controlnet/038-2.png,38,0.634731127870701,0.6291208724589901,0.651894860555561,3,3,3,2,2
a fall landscape with a small cottage next to a lake,Controlnet/038-3.png,38,0.600130927877672,0.552431669382762,0.6029584015974531,3,4,3,3,3
a fall landscape with a small cottage next to a lake,Controlnet/038-4.png,38,0.60449892456381,0.553084821750745,0.576798971760909,4,4,4,2,3
a fall landscape with a small cottage next to a lake,DALLE/038-1.png,38,0.53858071479905,0.575501675382074,0.578610578706122,3,4,3,3,3
a fall landscape with a small cottage next to a lake,DALLE/038-2.png,38,0.56562860806615,0.60926029814438,0.6274650624960469,3,3,4,3,3
a fall landscape with a small cottage next to a lake,DALLE/038-3.png,38,0.629822100360979,0.624394728992239,0.6411908919661811,3,3,4,2,3
a fall landscape with a small cottage next to a lake,DALLE/038-4.png,38,0.625429497369878,0.6557607743344831,0.675873504439804,4,4,4,3,2
a fall landscape with a small cottage next to a lake,Glide/038-1.png,38,0.45433815374316,0.4628135964055569,0.500294600366998,2,3,2,3,3
a fall landscape with a small cottage next to a lake,Glide/038-2.png,38,0.428273880598737,0.476999812769223,0.4883373189880929,2,3,3,3,3
a fall landscape with a small cottage next to a lake,Glide/038-3.png,38,0.4385271694962109,0.495696521308716,0.5123961472873649,2,4,4,3,1
a fall landscape with a small cottage next to a lake,Glide/038-4.png,38,0.440233611266964,0.541340774023737,0.551909655721296,2,2,2,3,2
a fall landscape with a small cottage next to a lake,Lafite/038-1.png,38,0.363726845835014,0.418289395719974,0.519540803031462,2,2,2,2,3
a fall landscape with a small cottage next to a lake,Lafite/038-2.png,38,0.421410853983913,0.50824534322284,0.611453000986076,2,3,3,3,3
a fall landscape with a small cottage next to a lake,Lafite/038-3.png,38,0.460813485742787,0.477060611356379,0.466320432918455,2,2,2,3,3
a fall landscape with a small cottage next to a lake,Lafite/038-4.png,38,0.386480452493235,0.456074365554867,0.51775665890526,3,3,3,3,3
a fall landscape with a small cottage next to a lake,stable-diffusion/038-1.png,38,0.589375351012612,0.6037916459086891,0.622518020908472,3,3,3,3,3
a fall landscape with a small cottage next to a lake,stable-diffusion/038-2.png,38,0.6731949033575959,0.68109568512149,0.6658738757364471,4,4,4,3,2
a fall landscape with a small cottage next to a lake,stable-diffusion/038-3.png,38,0.4723124368172069,0.44766087711471,0.483452352970862,2,3,2,3,2
a fall landscape with a small cottage next to a lake,stable-diffusion/038-4.png,38,0.69208407431031,0.666948285736468,0.7150084177779089,3,4,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-1.png,38,0.284261174415734,0.295800719733822,0.283858278749881,1,1,1,1,1
a fall landscape with a small cottage next to a lake,Unidiffuser/038-2.png,38,0.547467620540999,0.55562271541979,0.58712770501346,4,4,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-3.png,38,0.573076886044268,0.579392077819408,0.612981845534349,3,3,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-4.png,38,0.485907967283842,0.5578634102624109,0.513669096812945,3,3,3,2,3
A blue colored dog,Controlnet/040-1.png,40,0.609086544430249,0.594177677444231,0.631965350390825,4,4,4,2,3
A blue colored dog,Controlnet/040-2.png,40,0.518203499385933,0.498320575688384,0.594418520629822,4,4,4,3,3
A blue colored dog,Controlnet/040-3.png,40,0.490004643945937,0.4405636718865069,0.509787774266785,4,4,4,3,3
A blue colored dog,Controlnet/040-4.png,40,0.590174342638466,0.546577442417722,0.46142068134329,4,4,4,3,3
A blue colored dog,DALLE/040-1.png,40,0.667523628822744,0.6268694759211499,0.503605193137004,4,4,4,3,2
A blue colored dog,DALLE/040-2.png,40,0.5961630883354,0.6299326720465079,0.48213048281973,4,4,3,2,2
A blue colored dog,DALLE/040-3.png,40,0.5401708767986301,0.551268831735451,0.416300845670287,3,3,3,3,1
A blue colored dog,DALLE/040-4.png,40,0.5669428057681111,0.620608161156401,0.419913475098158,3,4,4,3,2
A blue colored dog,Glide/040-1.png,40,0.4358328812912189,0.408849216261731,0.6443503735276169,2,3,2,2,3
A blue colored dog,Glide/040-2.png,40,0.419850781268012,0.4708788657153179,0.512610554741054,2,3,3,3,2
A blue colored dog,Glide/040-3.png,40,0.509793448124865,0.556221776155563,0.5445358682132531,2,3,3,3,3
A blue colored dog,Glide/040-4.png,40,0.391277596096131,0.47046457628007,0.397178662619305,3,3,2,2,1
A blue colored dog,Lafite/040-1.png,40,0.328038868800486,0.340195330810577,0.435054819613765,2,2,2,2,2
A blue colored dog,Lafite/040-2.png,40,0.446304253645726,0.430500481755934,0.478889579188845,4,4,3,2,3
A blue colored dog,Lafite/040-3.png,40,0.352902271530505,0.390711137052488,0.451646937750597,3,2,2,2,2
A blue colored dog,Lafite/040-4.png,40,0.3536267736906899,0.421470759843673,0.432974419612831,1,2,2,2,3
A blue colored dog,stable-diffusion/040-1.png,40,0.630818378644009,0.535374111031789,0.571561365468793,4,4,3,3,3
A blue colored dog,stable-diffusion/040-2.png,40,0.647456146115369,0.6467066235173501,0.625044836658292,4,4,3,3,3
A blue colored dog,stable-diffusion/040-3.png,40,0.564172641693215,0.474884864747237,0.454688230402078,4,4,4,3,2
A blue colored dog,stable-diffusion/040-4.png,40,0.537616917743195,0.536155815303427,0.559322361942632,4,4,4,2,3
A blue colored dog,Unidiffuser/040-1.png,40,0.571580579003684,0.54165351799005,0.589177758549037,4,4,4,2,3
A blue colored dog,Unidiffuser/040-2.png,40,0.33839933271412,0.345857321660914,0.374132803696565,3,2,2,1,3
A blue colored dog,Unidiffuser/040-3.png,40,0.5890260778752741,0.5728955943456571,0.650321397125047,4,4,2,3,3
A blue colored dog,Unidiffuser/040-4.png,40,0.526045383386734,0.481865045664196,0.58275604456764,3,3,2,3,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-1.png,41,0.6662786739850981,0.6513783777904171,0.666779274219619,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-2.png,41,0.572398694597068,0.5331621989751499,0.599486863940964,4,3,4,2,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-3.png,41,0.540870465330867,0.582382227948035,0.606241941745453,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Controlnet/041-4.png,41,0.5391027236635,0.496582917042779,0.564377353362714,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-1.png,41,0.6817362142269511,0.641970730500163,0.688907098897099,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-2.png,41,0.549753022245623,0.534380052643964,0.580575788740514,3,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-3.png,41,0.584778205786868,0.522486021824997,0.571785130451103,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,DALLE/041-4.png,41,0.633826119793529,0.625922034398898,0.6524937184882781,4,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Glide/041-1.png,41,0.394035027337707,0.417695975700966,0.4231920353940729,1,2,2,2,2
A photo of an astronaut riding a horse in the forest.,Glide/041-2.png,41,0.392798495912437,0.415881515982297,0.372788733214704,2,2,3,2,2
A photo of an astronaut riding a horse in the forest.,Glide/041-3.png,41,0.354717808210725,0.422719783205139,0.429437577763918,2,2,2,2,3
A photo of an astronaut riding a horse in the forest.,Glide/041-4.png,41,0.344807609694939,0.400355799620766,0.3333154397176039,2,3,2,1,1
A photo of an astronaut riding a horse in the forest.,Lafite/041-1.png,41,0.399318697778317,0.389480455678421,0.4173607416722369,1,1,2,1,3
A photo of an astronaut riding a horse in the forest.,Lafite/041-2.png,41,0.386509146813574,0.410605387562577,0.405987594399513,1,2,2,1,3
A photo of an astronaut riding a horse in the forest.,Lafite/041-3.png,41,0.3297015963055439,0.316001796056721,0.327154331830719,2,1,1,1,1
A photo of an astronaut riding a horse in the forest.,Lafite/041-4.png,41,0.3889375226539309,0.423189609933507,0.4448679207528569,2,2,3,2,2
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-1.png,41,0.575696902861241,0.56219475713899,0.6036525944214121,3,3,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-2.png,41,0.585696955530906,0.61314634575487,0.6357843324938259,3,3,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-3.png,41,0.445514406215265,0.430601419006525,0.44520849314261,3,2,3,2,3
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-4.png,41,0.584614249941717,0.5900713858323919,0.63545093838927,2,4,4,3,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-1.png,41,0.6528459646316701,0.561145862473062,0.603546663288994,4,4,4,2,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-2.png,41,0.492480242335706,0.457942428699084,0.486668032016939,2,3,3,3,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-3.png,41,0.578042186056529,0.531780156922287,0.540093793246981,4,4,4,2,3
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-4.png,41,0.3978056947548989,0.509694645443995,0.463687526832105,4,4,4,3,3
A bicycle on top of a boat,Controlnet/042-1.png,42,0.533596771732704,0.496648577083943,0.452624829824921,3,3,3,2,2
A bicycle on top of a boat,Controlnet/042-2.png,42,0.577327933816361,0.506840267659713,0.5498413930459329,3,3,2,3,2
A bicycle on top of a boat,Controlnet/042-3.png,42,0.527808056758282,0.45702568573937,0.475964620144615,4,4,4,3,1
A bicycle on top of a boat,Controlnet/042-4.png,42,0.561377645711181,0.520380596081224,0.4989136416849319,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-1.png,42,0.604964206938289,0.5240621766376939,0.607520370799882,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-2.png,42,0.627590864247941,0.589410984447237,0.6124168937784841,3,3,3,1,3
A bicycle on top of a boat,DALLE/042-3.png,42,0.649449948464244,0.5942847121647941,0.638051984791137,4,4,4,2,3
A bicycle on top of a boat,DALLE/042-4.png,42,0.54040771012674,0.503722855026136,0.507704380886437,4,4,4,3,1
A bicycle on top of a boat,Glide/042-1.png,42,0.3860278900604409,0.4296464545221989,0.34171412515192,2,2,2,3,1
A bicycle on top of a boat,Glide/042-2.png,42,0.406840951223063,0.429950281249437,0.404496977393353,2,3,2,2,2
A bicycle on top of a boat,Glide/042-3.png,42,0.406515707503196,0.464192175735659,0.4629591674259209,1,3,2,2,2
A bicycle on top of a boat,Glide/042-4.png,42,0.399909413860856,0.448758158193611,0.400331047670251,1,4,1,1,1
A bicycle on top of a boat,Lafite/042-1.png,42,0.365356835847604,0.38175527949227,0.378209062922028,2,3,3,2,1
A bicycle on top of a boat,Lafite/042-2.png,42,0.40982734947553,0.424091932669564,0.433450531963891,2,2,2,1,2
A bicycle on top of a boat,Lafite/042-3.png,42,0.3987197025665889,0.452179305027014,0.414408205274531,2,2,2,2,2
A bicycle on top of a boat,Lafite/042-4.png,42,0.427535170888318,0.445538031758524,0.456865282247386,3,3,3,2,2
A bicycle on top of a boat,stable-diffusion/042-1.png,42,0.579079274601851,0.516734565403695,0.448637701703898,3,3,3,1,1
A bicycle on top of a boat,stable-diffusion/042-2.png,42,0.433399098449135,0.458438930638628,0.419712691153755,3,3,3,2,2
A bicycle on top of a boat,stable-diffusion/042-3.png,42,0.550751095117989,0.547387713195246,0.5429787999175231,3,3,3,3,3
A bicycle on top of a boat,stable-diffusion/042-4.png,42,0.608940460362161,0.575264279356768,0.5896545906233149,3,4,3,3,3
A bicycle on top of a boat,Unidiffuser/042-1.png,42,0.532043315162802,0.485424268253659,0.499727475255921,4,4,4,2,3
A bicycle on top of a boat,Unidiffuser/042-2.png,42,0.341244833194552,0.3505824388403299,0.427443107811561,1,1,2,1,2
A bicycle on top of a boat,Unidiffuser/042-3.png,42,0.594547704858549,0.561242377764651,0.55264155062367,4,4,4,3,3
A bicycle on top of a boat,Unidiffuser/042-4.png,42,0.5566823367219019,0.524222779269106,0.600455695850446,4,4,4,2,3
an orange wearing a cowboy hat,Controlnet/044-1.png,44,0.502087697472491,0.46806101348412,0.446523409237298,3,4,2,2,2
an orange wearing a cowboy hat,Controlnet/044-2.png,44,0.535232201076829,0.503282992561765,0.501079484467147,3,3,3,3,2
an orange wearing a cowboy hat,Controlnet/044-3.png,44,0.481878379966532,0.5432472031711071,0.464424549960831,3,3,2,2,1
an orange wearing a cowboy hat,Controlnet/044-4.png,44,0.597591504137678,0.552735657523098,0.467741387074661,4,4,3,3,2
an orange wearing a cowboy hat,DALLE/044-1.png,44,0.6546997875093671,0.6363726238905459,0.6607450685240139,4,4,4,3,3
an orange wearing a cowboy hat,DALLE/044-2.png,44,0.636256819176146,0.571168068075936,0.574615581445291,4,4,3,3,3
an orange wearing a cowboy hat,DALLE/044-3.png,44,0.6561065318641759,0.628381669734144,0.636652010837555,3,3,3,3,3
an orange wearing a cowboy hat,DALLE/044-4.png,44,0.635909182115172,0.6360276473097121,0.6404163533580539,3,4,4,3,3
an orange wearing a cowboy hat,Glide/044-1.png,44,0.334867817189975,0.329029723332545,0.322424741082918,2,2,2,2,2
an orange wearing a cowboy hat,Glide/044-2.png,44,0.391373377490719,0.470909590479368,0.41017414528334,1,2,2,3,2
an orange wearing a cowboy hat,Glide/044-3.png,44,0.372366019578001,0.3612342889485589,0.375461494625536,2,2,2,3,2
