prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"portrait of a dancing eagle woman, abstract style",xl2.2_normal_108.jpg,108,2.975194143,0.764258359,3.061839408,0.76067896,"A vibrant digital illustration depicts a profile of a human-eagle hybrid with flowing feathers. The subject's anatomy is stable, though the beak-to-face transition is slightly awkward. Textures and edges show no dominant local artifact."
"photograph of beautiful landscape, baroque style",AttnGAN_normal_109.jpg,109,1.104874015,0.406617329,0.54290384,0.653092562,A close-up of several brown lumpy objects on a textured surface. The subject is heavily fused and lacks coherent geometric structure. Textures appear waxy and oversmoothed with soft undefined edges.
"photograph of beautiful landscape, baroque style",DALLE2_normal_109.jpg,109,3.058757207,0.909877896,3.090433934,0.887605707,A building stands beside a canal reflecting a distorted urban landscape. The architectural subject is severely malformed with fused and warped structural elements. Global textures exhibit melting effects and lack clear edge definition.
"photograph of beautiful landscape, baroque style",glide_normal_109.jpg,109,1.567824332,0.555968835,1.796846618,1.050983296,"A black-and-white landscape shows a lake, treeline, and cloudy sky. The subject structure is simplified into flat silhouettes lacking tree or cloud detail. Global blur and crushed blacks obscure all textures and edges."
"photograph of beautiful landscape, baroque style",midjourney_lowstep_109.jpg,109,3.001476926,0.298063771,3.174942147,0.425878247,A heavily blurred image shows a symmetrical palace before a garden pool. The central architecture remains geometrically coherent despite the pervasive lack of detail. Pervasive blur flattens textures and removes all sharp edge definitions.
"photograph of beautiful landscape, baroque style",midjourney_normal_109.jpg,109,3.561501185,0.550646833,3.536641936,0.406595423,An ornate palace stands behind a reflective pond in a hazy park. The building structure is stable but window frames and rooflines are softened. Global textures show excessive smoothing and waxy surface artifacts.
"photograph of beautiful landscape, baroque style",sd1.5_highcorr_109.jpg,109,3.359435142,0.475345828,3.665354297,0.449410182,A classical landscape painting depicts a palace by a lake with mountains. Architecture and small figures appear structurally vague and lack clear definition. Textures show a waxy quality with softened edges and weak fine detail.
"photograph of beautiful landscape, baroque style",sd1.5_lowcorr_109.jpg,109,3.756916035,1.083402033,3.720100101,1.054525458,An ornate golden Rococo frame surrounds a classical landscape painting. The landscape features coherent forms but lacks sharp structural definition. Textures appear overly smooth and lack fine-grained local detail.
"photograph of beautiful landscape, baroque style",sd1.5_lowstep_109.jpg,109,3.744508689,0.416114511,3.653161823,0.729514112,A gold-framed oil painting depicts a hazy pastoral landscape with rolling hills. Midground architecture lacks structural detail and appears as simplified geometric masses. Textures across the scene are overly smooth with a waxy finish.
"photograph of beautiful landscape, baroque style",sd1.5_normal_109.jpg,109,3.455854147,0.614308301,3.441138159,0.707427718,An ornate golden frame surrounds a classical landscape painting of domed architecture on hills. The buildings exhibit melted geometry and blurred forms reducing structural legibility. The inner canvas exhibits heavy smoothing and lost texture.
"photograph of beautiful landscape, baroque style",xl2.2_normal_109.jpg,109,3.537280489,0.575150517,3.703493793,0.587766095,A photorealistic sunset landscape shows a river valley between massive stratified cliffs. Geological formations are striking but exhibit some implausible layer transitions and smoothing. Rich colors hide subtle texture flattening and pseudo-details.
"painted portrait of intense woman, anime style",AttnGAN_normal_110.jpg,110,0.779719895,0.71599579,0.231318429,0.609472893,"A blurry close-up shows a person's shoulder in a textured garment against a dark background. The subject's form is heavily obscured, making its structure semantically unreadable. Heavy global blur flattens textures and destroys edge definition."
"painted portrait of intense woman, anime style",DALLE2_normal_110.jpg,110,2.251322245,0.841685076,2.805902798,0.887255671,"A digital anime-style portrait of a woman with glowing eyes against a dark background. Facial structure is clear, though the neck is elongated and lips appear flat. Skin is overly smoothed and background glows show repetitive patterns."
"painted portrait of intense woman, anime style",glide_normal_110.jpg,110,0.229783115,1.008224322,0.388286871,0.514066765,A glowing abstract line form is set against a dark background. The subject structure is incoherent and lacks recognizable semantic clarity. Luminous edges exhibit soft blur and noticeable color fringing.
"painted portrait of intense woman, anime style",midjourney_lowstep_110.jpg,110,3.39100366,0.778064364,3.548952321,0.703001786,A stylized digital portrait shows a woman's face against a red background. Facial anatomy remains stable and clear without visible structural warping or fusion. Waxy skin textures and softened edges indicate significant global oversmoothing.
"painted portrait of intense woman, anime style",midjourney_normal_110.jpg,110,3.9689969,0.434139214,3.321758438,0.759495466,A digital painting portrait shows a red-haired woman against an abstract background. The subject's facial anatomy is structurally stable and highly legible. Minor waxy smoothing affects skin textures while edges remain consistently defined.
"painted portrait of intense woman, anime style",sd1.5_highcorr_110.jpg,110,2.442957962,0.432635852,2.785369917,0.628746866,A digital anime-style portrait of a dark-haired young woman against a blurred background. Facial features and neck anatomy exhibit minor asymmetry and structural inconsistencies. Skin textures appear waxy with softened background details.
"painted portrait of intense woman, anime style",sd1.5_lowcorr_110.jpg,110,2.043565984,0.525573362,2.27858641,0.775822009,"An anime sketch depicts a young woman with mismatched eyes on a plain background. The face is coherent, but the nose and neck anatomy appears slightly malformed. Waxy skin textures and soft edges reduce overall tactile definition."
"painted portrait of intense woman, anime style",sd1.5_lowstep_110.jpg,110,2.7089479,0.562640047,2.545756544,0.647984848,A digital painting depicts a woman with long hair and glowing red eyes. Facial anatomy is recognizable but includes a distorted nose tip and inconsistent markings. Skin appears waxy and the background exhibits significant oversmoothing.
"painted portrait of intense woman, anime style",sd1.5_normal_110.jpg,110,2.423784221,0.661641013,2.890851301,0.431622988,A stylized digital portrait depicts a woman in profile against a vibrant background. The subject remains coherent despite an elongated neck and softly merging shoulders. Surfaces appear waxy and edges lack sharpness against the background.
"painted portrait of intense woman, anime style",xl2.2_normal_110.jpg,110,3.972998834,0.77338241,3.659307,0.355395237,A digital illustration presents a stylized human face against a plain white background. The subject's face shows minor asymmetry in eye alignment and eyebrow definition. Skin shading appears waxy with inconsistent background texture patterns.
"epic colourful scene from a dream, abstract style",AttnGAN_normal_113.jpg,113,0.879514179,0.769726539,0.731596555,0.450480551,A close-up view of distorted human-like limbs in a soft digital style. The subject's anatomy is severely malformed and lacks any structural coherence. Heavy global blur and oversmoothing obscure all fine details and edges.
"epic colourful scene from a dream, abstract style",DALLE2_normal_113.jpg,113,0.889332048,0.577938545,1.44367974,0.456340619,A stylized sugar skull and building silhouettes appear against a vibrant gradient sky. The skull's internal features are distorted by melted textures lacking anatomical clarity. Edges show aliasing and textures lack natural fine-grained detail.
"epic colourful scene from a dream, abstract style",glide_normal_113.jpg,113,0.298444431,0.273761388,2.41761037,1.472143015,"A close-up abstract view of heavily blurred, vibrant multicolored light blobs. No distinct subject structure exists as the forms are entirely indistinct. Oversmoothing removes all textures and edges into flat regions."
