prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"digital painting of a lake at sunset, HDR lighting",midjourney_lowstep_139.jpg,139,1.921352979,0.828247388,2.913115479,1.3902629,A soft-focus digital landscape shows a sunset over water and trees. The scene layout is plausible though all subject boundaries are indistinct. Heavy smoothing and blur remove all texture and edge clarity.
"digital painting of a lake at sunset, HDR lighting",midjourney_normal_139.jpg,139,3.808864944,0.573783568,3.781418415,0.441179738,"A digital painting depicts a sunset over a lake with trees and reeds. The landscape structure is coherent, but foreground elements lack distinct geometric clarity. Global textures exhibit waxy oversmoothing and flat surface details."
"digital painting of a lake at sunset, HDR lighting",sd1.5_highcorr_139.jpg,139,1.678769845,0.770325933,2.462303257,1.118537851,A stylized digital painting depicts a sunset over a calm lake with trees. The tree mass lacks structure and light rays appear unnaturally rigid. Heavy smoothing and pervasive grainy noise obscure all fine details.
"digital painting of a lake at sunset, HDR lighting",sd1.5_lowcorr_139.jpg,139,2.874527714,0.458830614,3.189847843,0.587564824,A digital painting depicts a lakeside scene with two trees and mountains. Tree trunks show malformed anatomy and the foreground path exhibits warped geometry. Distant elements are oversmoothed and textures appear flat.
"digital painting of a lake at sunset, HDR lighting",sd1.5_lowstep_139.jpg,139,2.377839033,0.614357839,2.908503737,1.02303798,"A digital landscape features a lake, banks, and a tree under banded light. The landscape structure is coherent but follows an unnaturally rigid horizontal layout. Surfaces display repetitive pseudo-textures and lack clear edge definition."
"digital painting of a lake at sunset, HDR lighting",sd1.5_normal_139.jpg,139,3.897509797,0.722405054,3.435662922,0.879119534,A vibrant digital painting captures a sunset over a lake and wooded shoreline. The landscape is recognizable but features simplified and somewhat indistinct natural structures. Waxy textures and pervasive oversmoothing obscure fine surface details.
"digital painting of a lake at sunset, HDR lighting",xl2.2_normal_139.jpg,139,3.089166137,0.445107788,3.425191569,0.676576705,A stylized digital landscape shows a vibrant sunset reflected in a river between forests. Tree structures are heavily distorted with melted textures lacking structural coherence. Global textures appear overly smooth and waxy with softened boundaries.
"kraken is using large sponge for bath, long-shot",AttnGAN_normal_145.jpg,145,1.106041797,0.423951925,0.739160734,0.406148152,"A close-up features a distorted, glossy metallic robot-like figure on a red background. The subject's anatomy is severely malformed with fused, amorphous shapes and broken geometry. Heavy blur and waxy surfaces soften all edges and obscure fine details."
"kraken is using large sponge for bath, long-shot",DALLE2_normal_145.jpg,145,3.048358432,0.380960927,1.972767588,0.340659148,A photorealistic close-up shows an octopus on a sponge under falling water. The subject is recognizable but features unnaturally elongated and rigid tentacles. Water streams show repetitive beading and textures appear flat.
"kraken is using large sponge for bath, long-shot",glide_normal_145.jpg,145,0.563430702,0.292561854,0.697829781,0.697705953,A close-up view captures a square baked pastry against a neutral backdrop. The subject's geometry is stable but contains confusing pseudo-texture marks. Extreme blurring and waxy smoothing dominate the entire visual field.
"kraken is using large sponge for bath, long-shot",midjourney_lowstep_145.jpg,145,1.860824639,0.528090495,2.074448369,0.811055414,A large brown octopus rests inside a white bathroom bathtub. The creature's anatomy is mostly stable but lacks distinct limb separation. Heavy blurring degrades texture clarity across the entire frame.
"kraken is using large sponge for bath, long-shot",midjourney_normal_145.jpg,145,3.685179175,0.880950653,2.714701964,0.501910459,A large red octopus sits in a bathtub within a realistic bathroom scene. The subject is clear despite minor geometric distortions in the tentacle layout. Skin textures show slight waxiness while edges remain sharp.
"kraken is using large sponge for bath, long-shot",sd1.5_highcorr_145.jpg,145,2.777468708,0.807211006,1.660278593,1.21228004,A yellow cartoon character sits on a blue sponge on a wooden surface. The subject maintains coherent structure despite partial cropping of the right limb. Background textures display subtle repetition and softened edge definition.
"kraken is using large sponge for bath, long-shot",sd1.5_lowcorr_145.jpg,145,2.326531297,0.917069093,1.929631016,0.620513963,A surreal scene shows a green object in water near a large creature. The central subject exhibits an unnatural fused structure and confusing textures. Noise and flat textures reduce the perceptual quality.
"kraken is using large sponge for bath, long-shot",sd1.5_lowstep_145.jpg,145,2.223207403,0.648224843,2.076296124,0.842069806,A close-up shows a blue tentacled creature with mismatched eyes on an orange surface. The subject features a coherent surreal form with fused tentacle bases and asymmetrical eyes. Granular textures dominate the surfaces with well-defined edges.
"kraken is using large sponge for bath, long-shot",sd1.5_normal_145.jpg,145,2.161428554,0.395444296,1.06835751,0.769046059,Two colorful 3D-rendered cartoon characters sit on a textured brown surface. Both subjects are structurally stable with clear facial features and consistent geometry. Surfaces exhibit slight waxy smoothing and repetitive background texture patterns.
"kraken is using large sponge for bath, long-shot",xl2.2_normal_145.jpg,145,3.61615084,0.40195996,3.287387628,0.256450267,A red octopus sits on a yellow rock in a green underwater scene. The creature's anatomy is plausible despite some tangled and inconsistently scaled tentacles. Surfaces exhibit waxy smoothness and softened local detail definition.
"photo of a white fashion jewelry store, cold color",AttnGAN_normal_151.jpg,151,1.147337281,0.594769093,0.786886493,0.61450857,A dimly lit close-up of an abstract blocky structure on a wall. The subject's geometry is ambiguous and lacks clear semantic readability or logic. Dark areas show grain and softened textures with weak detail.
"photo of a white fashion jewelry store, cold color",DALLE2_normal_151.jpg,151,3.041723666,0.892926011,2.917022056,0.776004298,A high-key jewelry display shows necklaces on white busts behind glass. Jewelry and display objects exhibit distorted geometry and poor semantic readability. Severe global blur and oversmoothing wash out all textural details.
"photo of a white fashion jewelry store, cold color",glide_normal_151.jpg,151,1.787427355,0.492877787,2.06489602,0.880226787,A storefront scene features a green awning and distorted overhead signage. The subject contains semantically unreadable text and a warped central graphic. Significant global blur and softening obscure all local texture details.
"photo of a white fashion jewelry store, cold color",midjourney_lowstep_151.jpg,151,2.355888108,0.792922947,2.946511745,1.130432113,A long row of white display cases fills a bright minimalist interior space. The subject structure remains coherent despite pervasive softness obscuring fine geometric details. Global oversmoothing flattens textures and blurs all sharp edges.
"photo of a white fashion jewelry store, cold color",midjourney_normal_151.jpg,151,2.233675103,0.691106348,2.868587123,0.833646187,"A four-panel grid displays abstract mannequins, jewelry, and a retail storefront. Unreadable text and fused subjects exhibit poor structural stability and semantics. Global oversmoothing flattens textures and obscures fine edges across all regions."
"photo of a white fashion jewelry store, cold color",sd1.5_highcorr_151.jpg,151,3.018173564,0.566524025,3.703773546,0.397585389,A minimalist showroom displays blue gemstones in glass cases behind a partition. The right display case shows malformed geometry with implausible leg connections. Surfaces appear waxy with overly smoothed details and weak local contrast.
"photo of a white fashion jewelry store, cold color",sd1.5_lowcorr_151.jpg,151,2.911873639,0.551772,3.510154573,0.609056439,A photorealistic luxury retail interior features glass displays and human figures. Human anatomy appears slightly rigid while architectural geometry remains mostly coherent. Distant details suffer from softening and surface textures appear somewhat waxy.
"photo of a white fashion jewelry store, cold color",sd1.5_lowstep_151.jpg,151,3.369254363,0.404220506,3.386721989,0.501477969,"A symmetric shot captures a modern luxury store interior with glass displays. The architecture is clear, but case contents are fused and unreadable. Background textures show significant melting and loss of fine detail."
