prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
purple lego dollhouse with a pool and a swing,Glide/033-2.png,33,0.416438678817697,0.4370258044920019,0.507613704173677,2,3,2,2,2
purple lego dollhouse with a pool and a swing,Glide/033-3.png,33,0.377124685717068,0.381297458377116,0.494001611247346,1,1,1,2,3
purple lego dollhouse with a pool and a swing,Glide/033-4.png,33,0.4040779684154409,0.483479754588326,0.448782556340578,1,2,2,2,2
purple lego dollhouse with a pool and a swing,Lafite/033-1.png,33,0.358039472779335,0.429764068453913,0.44596405625946,1,1,1,2,1
purple lego dollhouse with a pool and a swing,Lafite/033-2.png,33,0.388303002166985,0.398245749434604,0.43045640864527,1,1,1,2,2
purple lego dollhouse with a pool and a swing,Lafite/033-3.png,33,0.405908478136903,0.41335775868512,0.439283781044514,2,3,3,3,2
purple lego dollhouse with a pool and a swing,Lafite/033-4.png,33,0.42017135227471,0.476093307831209,0.473530797036317,2,3,4,3,3
purple lego dollhouse with a pool and a swing,stable-diffusion/033-1.png,33,0.5482121044767,0.552296071419804,0.588161355982887,4,4,4,3,3
purple lego dollhouse with a pool and a swing,stable-diffusion/033-2.png,33,0.526704813837355,0.569108074374976,0.550062858538904,4,3,3,3,2
purple lego dollhouse with a pool and a swing,stable-diffusion/033-3.png,33,0.588132491193001,0.546837292321097,0.559134672025861,3,4,4,3,2
purple lego dollhouse with a pool and a swing,stable-diffusion/033-4.png,33,0.5068086186163849,0.498873781626669,0.517348994826192,2,2,2,1,2
purple lego dollhouse with a pool and a swing,Unidiffuser/033-1.png,33,0.266272850651459,0.332419091172192,0.439637053275574,2,2,2,2,3
purple lego dollhouse with a pool and a swing,Unidiffuser/033-2.png,33,0.480138278708686,0.483824908193103,0.480719025737651,3,3,3,3,2
purple lego dollhouse with a pool and a swing,Unidiffuser/033-3.png,33,0.547843924734557,0.554457342243482,0.576902784129874,4,4,4,2,3
purple lego dollhouse with a pool and a swing,Unidiffuser/033-4.png,33,0.484675081123492,0.492198563684369,0.435912207136106,2,3,3,2,1
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-1.png,36,0.582455230412018,0.503179811669241,0.530100081336481,3,4,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-2.png,36,0.493521018920701,0.447473000537861,0.441157123453096,2,2,2,2,1
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-3.png,36,0.4812466508474219,0.403419309366252,0.432800452524847,3,3,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-4.png,36,0.473188037751684,0.41721132102216,0.502287489249008,3,3,3,2,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-1.png,36,0.570579199024998,0.467488597556851,0.47926215335568,4,4,4,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-2.png,36,0.551960041924512,0.520238320572427,0.605098983109995,4,4,4,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-3.png,36,0.592550710913771,0.6007185850665779,0.5852179680019399,3,3,3,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-4.png,36,0.57018796117745,0.572637539327815,0.521205266925547,3,4,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-1.png,36,0.465432309092379,0.492916328012991,0.447185500840341,2,3,2,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-2.png,36,0.375918080965542,0.454478395822318,0.431809210889404,2,3,2,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-3.png,36,0.3945179678156549,0.4197805796642129,0.424570160537751,2,3,3,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-4.png,36,0.469716968447292,0.493490392637204,0.473569442231731,2,2,2,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-1.png,36,0.3884252406626959,0.427578494421315,0.503441927790652,2,2,2,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-2.png,36,0.354566999561872,0.355685259960606,0.3826146909120029,2,2,2,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-3.png,36,0.417816581605,0.365835835140401,0.453824065501449,2,2,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-4.png,36,0.391262436574162,0.408281423249743,0.487927945491873,2,2,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-1.png,36,0.490208871005822,0.511685227877673,0.514803041729289,3,3,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-2.png,36,0.385552978447336,0.40347463213286,0.449827774365654,2,3,2,1,1
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-3.png,36,0.508779457026782,0.507962929520817,0.555641952699889,4,4,4,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-4.png,36,0.585757708207533,0.513577061215828,0.492878122547756,3,4,4,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-1.png,36,0.394981352267467,0.423170188118469,0.529359338323533,1,2,3,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-2.png,36,0.522457971846198,0.446936079684378,0.518631142010484,4,4,4,2,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-3.png,36,0.4347998104301689,0.412390925575384,0.5243785236022149,3,3,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-4.png,36,0.538751518797702,0.461173427776658,0.507946035201789,4,3,3,2,2
A bare kitchen has wood cabinets and white appliances,Controlnet/037-1.png,37,0.5722943653035371,0.623077584304488,0.570972978333405,4,4,4,2,2
A bare kitchen has wood cabinets and white appliances,Controlnet/037-2.png,37,0.541716786025994,0.533778842690814,0.576723015151532,3,3,3,2,3
A bare kitchen has wood cabinets and white appliances,Controlnet/037-3.png,37,0.615528890366553,0.658893976961222,0.5744506790524541,4,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Controlnet/037-4.png,37,0.561990522800369,0.594035013551657,0.565586299377564,4,4,4,3,2
A bare kitchen has wood cabinets and white appliances,DALLE/037-1.png,37,0.554516073898447,0.580979019305526,0.565170762691274,4,4,3,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-2.png,37,0.7066112423281371,0.678259785340356,0.610001473826034,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-3.png,37,0.621435761163794,0.633737033046788,0.676952583513969,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-4.png,37,0.683351799673478,0.672994364403049,0.661789939081592,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,Glide/037-1.png,37,0.417334440324956,0.510050773794284,0.5166931767985811,1,2,2,3,2
A bare kitchen has wood cabinets and white appliances,Glide/037-2.png,37,0.385413752988824,0.469346494045253,0.5040946670833439,2,3,2,1,3
A bare kitchen has wood cabinets and white appliances,Glide/037-3.png,37,0.40378177975212,0.471233942338253,0.497083491159091,2,2,3,3,2
A bare kitchen has wood cabinets and white appliances,Glide/037-4.png,37,0.419258832066014,0.442693717717612,0.450204219819378,4,4,4,3,1
A bare kitchen has wood cabinets and white appliances,Lafite/037-1.png,37,0.418473592971036,0.491957432519477,0.5324048471524759,2,3,3,2,3
A bare kitchen has wood cabinets and white appliances,Lafite/037-2.png,37,0.38608232128718,0.444457098677366,0.486769095399564,3,3,2,2,2
A bare kitchen has wood cabinets and white appliances,Lafite/037-3.png,37,0.481676600702448,0.467938401107366,0.4910673304359509,2,2,3,2,3
A bare kitchen has wood cabinets and white appliances,Lafite/037-4.png,37,0.429305471663963,0.448434793714978,0.494122206594812,1,3,3,3,1
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-1.png,37,0.646926571232723,0.597156166974336,0.601060396505106,4,4,4,3,2
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-2.png,37,0.616126958885173,0.58749853037825,0.585799692663162,3,3,3,2,2
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-3.png,37,0.417057275741205,0.495660667683099,0.52224455678348,2,3,3,2,3
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-4.png,37,0.6062578945289591,0.570759504087587,0.555605237132305,3,3,2,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-1.png,37,0.429560083359257,0.576525218273691,0.5747854177588,3,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-2.png,37,0.539703846943732,0.567255866569155,0.54119878644166,3,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-3.png,37,0.281442341874107,0.346568392008472,0.414273913984153,1,2,2,2,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-4.png,37,0.532968371465408,0.554838922590306,0.551588813156205,3,3,3,2,3
a fall landscape with a small cottage next to a lake,Controlnet/038-1.png,38,0.4942958799468659,0.412779893092071,0.543714871234223,3,3,3,3,3
a fall landscape with a small cottage next to a lake,Controlnet/038-2.png,38,0.634731127870701,0.6291208724589901,0.651894860555561,3,3,3,2,2
a fall landscape with a small cottage next to a lake,Controlnet/038-3.png,38,0.600130927877672,0.552431669382762,0.6029584015974531,3,4,3,3,3
a fall landscape with a small cottage next to a lake,Controlnet/038-4.png,38,0.60449892456381,0.553084821750745,0.576798971760909,4,4,4,2,3
a fall landscape with a small cottage next to a lake,DALLE/038-1.png,38,0.53858071479905,0.575501675382074,0.578610578706122,3,4,3,3,3
a fall landscape with a small cottage next to a lake,DALLE/038-2.png,38,0.56562860806615,0.60926029814438,0.6274650624960469,3,3,4,3,3
a fall landscape with a small cottage next to a lake,DALLE/038-3.png,38,0.629822100360979,0.624394728992239,0.6411908919661811,3,3,4,2,3
a fall landscape with a small cottage next to a lake,DALLE/038-4.png,38,0.625429497369878,0.6557607743344831,0.675873504439804,4,4,4,3,2
a fall landscape with a small cottage next to a lake,Glide/038-1.png,38,0.45433815374316,0.4628135964055569,0.500294600366998,2,3,2,3,3
a fall landscape with a small cottage next to a lake,Glide/038-2.png,38,0.428273880598737,0.476999812769223,0.4883373189880929,2,3,3,3,3
a fall landscape with a small cottage next to a lake,Glide/038-3.png,38,0.4385271694962109,0.495696521308716,0.5123961472873649,2,4,4,3,1
a fall landscape with a small cottage next to a lake,Glide/038-4.png,38,0.440233611266964,0.541340774023737,0.551909655721296,2,2,2,3,2
a fall landscape with a small cottage next to a lake,Lafite/038-1.png,38,0.363726845835014,0.418289395719974,0.519540803031462,2,2,2,2,3
a fall landscape with a small cottage next to a lake,Lafite/038-2.png,38,0.421410853983913,0.50824534322284,0.611453000986076,2,3,3,3,3
a fall landscape with a small cottage next to a lake,Lafite/038-3.png,38,0.460813485742787,0.477060611356379,0.466320432918455,2,2,2,3,3
a fall landscape with a small cottage next to a lake,Lafite/038-4.png,38,0.386480452493235,0.456074365554867,0.51775665890526,3,3,3,3,3
a fall landscape with a small cottage next to a lake,stable-diffusion/038-1.png,38,0.589375351012612,0.6037916459086891,0.622518020908472,3,3,3,3,3
a fall landscape with a small cottage next to a lake,stable-diffusion/038-2.png,38,0.6731949033575959,0.68109568512149,0.6658738757364471,4,4,4,3,2
a fall landscape with a small cottage next to a lake,stable-diffusion/038-3.png,38,0.4723124368172069,0.44766087711471,0.483452352970862,2,3,2,3,2
a fall landscape with a small cottage next to a lake,stable-diffusion/038-4.png,38,0.69208407431031,0.666948285736468,0.7150084177779089,3,4,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-1.png,38,0.284261174415734,0.295800719733822,0.283858278749881,1,1,1,1,1
a fall landscape with a small cottage next to a lake,Unidiffuser/038-2.png,38,0.547467620540999,0.55562271541979,0.58712770501346,4,4,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-3.png,38,0.573076886044268,0.579392077819408,0.612981845534349,3,3,4,3,3
a fall landscape with a small cottage next to a lake,Unidiffuser/038-4.png,38,0.485907967283842,0.5578634102624109,0.513669096812945,3,3,3,2,3
a teddy bear on a skateboard in times square,Controlnet/039-1.png,39,0.58205350154262,0.517480072658782,0.592226650020001,4,4,4,3,3
a teddy bear on a skateboard in times square,Controlnet/039-2.png,39,0.538811588295819,0.512937872120835,0.477704348296774,4,3,4,2,3
a teddy bear on a skateboard in times square,Controlnet/039-3.png,39,0.602400052844378,0.627181743597446,0.618405909477041,4,4,4,3,3
a teddy bear on a skateboard in times square,Controlnet/039-4.png,39,0.63209112278406,0.559239291315084,0.602762844901568,4,4,4,3,3
a teddy bear on a skateboard in times square,DALLE/039-1.png,39,0.577393676884953,0.532951950720385,0.597218542031252,3,3,4,2,3
a teddy bear on a skateboard in times square,DALLE/039-2.png,39,0.581131032997676,0.5616343736385709,0.634116553588857,3,3,3,2,3
a teddy bear on a skateboard in times square,DALLE/039-3.png,39,0.605710005474667,0.612900772454066,0.606683994296829,4,4,4,3,3
a teddy bear on a skateboard in times square,DALLE/039-4.png,39,0.5388976611623,0.47417037033525,0.551338692211203,2,3,4,2,3
a teddy bear on a skateboard in times square,Glide/039-1.png,39,0.453150185527052,0.478592877254706,0.4099710589012499,2,3,2,1,1
a teddy bear on a skateboard in times square,Glide/039-2.png,39,0.372813802131111,0.4114239386579559,0.412730814910238,1,2,2,2,1
a teddy bear on a skateboard in times square,Glide/039-3.png,39,0.440718468942131,0.55030258015355,0.439422407323393,3,3,3,3,2
a teddy bear on a skateboard in times square,Glide/039-4.png,39,0.3939321837716539,0.448101650336609,0.427384267211662,2,2,2,2,1
a teddy bear on a skateboard in times square,Lafite/039-1.png,39,0.366050339730495,0.388944099668981,0.394886662364149,1,2,2,1,2
a teddy bear on a skateboard in times square,Lafite/039-2.png,39,0.418124032487716,0.36794132073476,0.399018712447794,2,2,3,1,2
a teddy bear on a skateboard in times square,Lafite/039-3.png,39,0.409551378915992,0.435023946245588,0.423455613642252,1,2,3,1,2
