prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
a small ocean full of life,midjourney_normal_055.jpg,55,3.502054974,0.668823758,3.080115584,1.037816116,A split-level underwater shot captures a coral reef under a bright sunlit sky. The reef and surface are readable but exhibit softened forms and fused textures. Image shows waxy textures and mild background melting.
a small ocean full of life,sd1.5_highcorr_055.jpg,55,3.39100366,0.341050285,3.720100101,0.5539138,A large striped fish rests on a rocky reef among smaller colorful fish. The central subject displays malformed anatomy with unnatural markings and distorted proportions. Surfaces show waxy textures and lack fine edge definition.
a small ocean full of life,sd1.5_lowcorr_055.jpg,55,3.386504205,0.491298606,3.813376788,0.51800485,A colorful digital painting shows various fish swimming over a vibrant coral reef. Marine creatures exhibit malformed anatomy and fused boundaries with the surrounding rocks. Textures appear waxy and oversmoothed with inconsistent edge definition.
a small ocean full of life,sd1.5_lowstep_055.jpg,55,3.108253189,0.953067966,3.167161119,1.166571625,A close-up view shows colorful coral formations on a rocky seabed. The subject structures are recognizable but suffer from local fusion and soft boundaries. Global oversmoothing creates waxy textures and reduces fine detail clarity.
a small ocean full of life,sd1.5_normal_055.jpg,55,2.058266369,0.644567027,2.711185223,0.844196893,"A digital painting shows colorful, stylized fish in swirling blue water. The creatures possess simplified, blob-like forms with ambiguous anatomy and distorted fins. Textures are overly smooth with repetitive patterns and softened edges."
a small ocean full of life,xl2.2_normal_055.jpg,55,2.654631009,1.150592532,3.247078147,0.973165871,A digital painting depicts stylized coral on a beach under a vibrant sunset sky. Foreground subjects are structurally coherent and semantically clear without visible deformations. Global textures exhibit slight waxiness and inconsistent background detail.
survival in a winter forest,AttnGAN_normal_056.jpg,56,1.391281461,0.563978653,0.922047832,0.470764946,"A close-up of a dense, vertically textured forest scene in a painterly style. Foliage and bark structures merge into a visually confusing, smeared organic mass. Heavy blur and flat textures obscure fine details across the frame."
survival in a winter forest,DALLE2_normal_056.jpg,56,3.124885569,0.877463741,2.666882993,1.012379564,A photorealistic image shows a fallen tree trunk lying in snow. The subject's branching structure is distorted with fused and illogical limbs. Textures appear waxy with softened boundaries and weak fine detail.
survival in a winter forest,glide_normal_056.jpg,56,1.385522531,0.561263015,1.952687802,0.76933614,"A dark, blurry image shows a snowy forest with indistinct vertical tree forms. Tree structures are heavily distorted by blur, lacking clear trunks or geometry. Extreme oversmoothing eliminates fine textures and creates a melted appearance."
survival in a winter forest,midjourney_lowstep_056.jpg,56,2.545997226,0.683068683,3.135757257,0.486667254,A blurry image shows a person by a tent in a snowy forest. The subject forms are recognizable silhouettes but lack coherent internal structure. Heavy global oversmoothing destroys texture and blurs all boundaries.
survival in a winter forest,midjourney_normal_056.jpg,56,3.686651939,0.714138926,3.302738591,0.830557787,A tent rests in a misty snowy forest beside a woodpile. The main subject is structurally stable despite minor fusion in the logs. Foreground snow exhibits unnatural lumpiness and softened edge definition.
survival in a winter forest,sd1.5_highcorr_056.jpg,56,3.21681531,0.92789275,2.543646764,1.024202385,A low-angle view of snow-laden evergreen and bare trees in a misty landscape. Tree structures are stable but show fused branch textures and messy foliage. Waxy textures and soft focus obscure fine details and surface variations.
survival in a winter forest,sd1.5_lowcorr_056.jpg,56,3.214375205,0.765754419,3.082998995,0.521207011,A photorealistic image depicts a snowy forest with tall vertical tree trunks. Foreground shrubs show distorted wiry structures while tree trunks remain largely stable. Ground textures appear flat and bark exhibits repetitive pseudo-detail.
survival in a winter forest,sd1.5_lowstep_056.jpg,56,3.524162768,0.536099116,3.274264347,0.525660182,A low-angle shot depicts tall trees in a snowy forest under diffuse light. Vertical tree structures remain stable despite some unnatural bark textures and markings. Distant regions soften while surfaces exhibit mild flatness and repetitive texturing.
survival in a winter forest,sd1.5_normal_056.jpg,56,3.361858495,0.581168107,3.387308117,0.765519336,A photorealistic winter scene shows a dark tent within a snowy forest. The tent is structurally basic and background branches exhibit slight fusion. Subtle noise and softened contours degrade local texture clarity.
survival in a winter forest,xl2.2_normal_056.jpg,56,3.373697126,0.448106458,2.921613433,0.960725472,"A campfire burns in a snowy forest beside a flowing stream. The fire's log structure is stable, though snow mounds show slight geometric softness. Background trees exhibit repetitive texture patterns and softened edge definition."
barak obama as master chief,AttnGAN_normal_059.jpg,59,0.753539821,0.355756524,0.441791736,0.296513671,A group of people in white shirts sits on a grassy field. The subjects exhibit severe structural distortion with multiple faces and fused limbs. Global blur and waxy textures obscure all fine details.
barak obama as master chief,glide_normal_059.jpg,59,0.635396352,0.176931204,0.288039227,0.211923591,A blurry monochrome image shows a vertical list of illegible text symbols. The tabular layout is coherent but character forms are malformed and illegible. Heavy compression artifacts and blur degrade overall sharpness and detail.
barak obama as master chief,midjourney_lowstep_059.jpg,59,3.407636041,0.597186436,3.627943604,0.89618239,"A digital portrait features a man in green armor against a blurred background. The subject's face is coherent, while the armor geometry is distorted and imprecise. Heavy smoothing flattens textures and softens every edge."
barak obama as master chief,midjourney_normal_059.jpg,59,3.208047473,0.533691262,2.890691628,1.046454853,A digital portrait shows Master Chief in green armor against a smoky background. Facial features within the helmet show slight misalignment and structural issues. Global oversmoothing creates waxy textures and softens edges everywhere.
barak obama as master chief,sd1.5_highcorr_059.jpg,59,3.837774272,0.264782207,3.895028099,0.451062094,A digital illustration shows a man in tactical armor against a stylized flag. The subject's face and gear exhibit subtle asymmetries and ambiguous connections. Skin textures appear waxy and background elements show slight melting distortion.
barak obama as master chief,sd1.5_lowcorr_059.jpg,59,3.27751397,0.286821834,3.626710307,0.419388643,A digital portrait shows a man in futuristic armor against a hazy sky. The subject's face is coherent but armor parts show geometric fusion and pseudo-details. Image exhibits waxy skin textures and softened edges.
barak obama as master chief,sd1.5_lowstep_059.jpg,59,2.782759734,0.481363463,3.173394589,0.735349604,A digital image depicts a man in green armor against a sci-fi scene. The subject is structurally readable despite some fusion in the armored gloves. Textures appear uniformly waxy and oversmoothed with softened global edges.
barak obama as master chief,sd1.5_normal_059.jpg,59,2.926215464,0.344658378,3.158021435,0.807738085,A digital portrait shows a man in green sci-fi armor holding a rifle. The weapon and hand are structurally malformed with poor geometric clarity. Textures are waxy and oversmoothed with inconsistent lighting across surfaces.
barak obama as master chief,xl2.2_normal_059.jpg,59,3.835000098,0.704624045,3.5526433,0.418555939,A stylized digital painting shows a man in a space helmet and suit. The face is coherent while the helmet displays nonsensical symbolic text. Surfaces exhibit waxy smoothing and lack high-frequency textural detail.
"a yellow rendition of venom, sci-fi style",AttnGAN_normal_061.jpg,61,0.678182301,0.409283535,0.409963958,0.28187264,"A distorted, glowing organic mass appears in a dark room. The central figure is severely warped and lacks any plausible anatomy. Significant blur and grain obscure all textural details."
"a yellow rendition of venom, sci-fi style",DALLE2_normal_061.jpg,61,1.815542197,0.590795755,2.486699878,0.790906117,"A stylized glowing reptilian head appears against a solid black background. The subject features a malformed jaw with fused, excessive spike-like teeth. Surfaces show waxy smoothing and inconsistent line weights."
"a yellow rendition of venom, sci-fi style",glide_normal_061.jpg,61,1.494912264,0.667057786,1.231874682,0.530558064,"A stylized yellow mechanical object is centered on a white background. The subject's structure is coherent, though arm attachments appear fused. Global quality suffers from heavy oversmoothing and visible halos."
"a yellow rendition of venom, sci-fi style",midjourney_lowstep_061.jpg,61,3.165054602,0.626977397,3.706511037,0.514244187,A digital illustration portrays a muscular symbiote figure on a yellow background. The subject's facial structure and musculature show significant distortion and lack definition. Waxy textures and heavy blurring obscure all fine details.
