prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a girl with rainbow in white shirt , top view",midjourney_lowstep_132.jpg,132,2.442957962,0.471319936,2.838030773,0.618081757,A soft-focus digital portrait of a long-haired person against a plain background. The subject's facial structure is stable but peripheral limbs lack clear definition. Severe global oversmoothing produces flat textures and indistinct edges throughout.
"a girl with rainbow in white shirt , top view",midjourney_normal_132.jpg,132,3.896040489,0.581125791,3.900312809,0.505798439,A woman lies on a rainbow-colored fabric in a top-down portrait view. Facial features show subtle asymmetry and the collar lacks sharp definition. Global textures appear waxy with noticeable oversmoothing on skin and fabric.
"a girl with rainbow in white shirt , top view",sd1.5_highcorr_132.jpg,132,2.822270352,0.68537227,1.784431343,0.801535975,A top-down portrait shows a girl with pigtails on a grey background. The subject's hands are malformed with fused fingers while the face stays coherent. Skin textures appear overly smooth and lack fine detail.
"a girl with rainbow in white shirt , top view",sd1.5_lowcorr_132.jpg,132,0.713190373,0.723813015,1.416187676,0.982283038,A blurry high-angle photograph shows a reclining person on a plain background. The subject's anatomy is rendered as indistinct blobs without readable structure. Global blur completely flattens all visible textures.
"a girl with rainbow in white shirt , top view",sd1.5_lowstep_132.jpg,132,2.610261314,0.458517849,2.367491079,0.843111741,A top-down portrait of a hooded figure holding a rainbow spiral mask. The hand gripping the object shows fused fingers and missing joint details. Surfaces appear waxy with softened edges and low detail.
"a girl with rainbow in white shirt , top view",sd1.5_normal_132.jpg,132,2.090510173,0.533239076,3.038374121,1.377258381,A photorealistic portrait of a smiling woman against a vibrant abstract geometric background. The subject displays an elongated neck and subtle distortions in facial anatomy. Global textures appear waxy and oversmoothed with a lack of sharp detail.
"a girl with rainbow in white shirt , top view",xl2.2_normal_132.jpg,132,3.628001993,0.638229396,3.114136978,0.672713311,A studio portrait shows a woman with a rainbow head accessory. The figure is anatomically sound while the colorful object is poorly integrated. Skin details exhibit softening and inconsistent local lighting.
"man in his late 40 s wearing a suit, blurred detail",AttnGAN_normal_136.jpg,136,0.778016184,0.460218385,0.617236002,0.684357761,A vertically smeared image depicts a distorted human figure in a bright room. The subject's anatomy is severely warped and fused into an unreadable shape. Heavy blurring eliminates edge clarity and texture.
"man in his late 40 s wearing a suit, blurred detail",DALLE2_normal_136.jpg,136,3.108728168,0.572480138,3.154626828,0.462788241,Close-up of a man in a dark suit and red shirt. The subject's neck and collar anatomy appear plausible with minor local fusion. Skin and fabric surfaces exhibit significant waxy oversmoothing and softened details.
"man in his late 40 s wearing a suit, blurred detail",glide_normal_136.jpg,136,0.283510549,0.404464609,0.182860864,0.415381174,"A dark, indistinct stylized figure is centered in a low-light scene. The subject's structure is completely obscured by extreme underexposure and heavy blur. Global sharpness is lost, resulting in flat textures and undefined edges."
"man in his late 40 s wearing a suit, blurred detail",midjourney_lowstep_136.jpg,136,2.883906185,0.344390465,3.569709785,0.486935697,A close-up portrait captures a man in a formal pinstripe suit. The subject's mouth and mustache region exhibit severe structural fusion and distortion. Heavy blurring and smoothing reduce texture clarity across the entire frame.
"man in his late 40 s wearing a suit, blurred detail",midjourney_normal_136.jpg,136,3.257944615,0.48980857,3.351474113,0.477364469,A four-panel grid displays photorealistic portraits of a man in suits. Facial structures remain mostly coherent despite minor inconsistencies in ear and hairline geometry. Skin appears waxy and oversmoothed with softened edge definitions.
"man in his late 40 s wearing a suit, blurred detail",sd1.5_highcorr_136.jpg,136,3.410576846,0.595894176,3.572455852,0.578699258,"A photorealistic portrait shows a suited man adjusting his jacket against a lined wall. The face is clear, but the hands show structural fusion and malformation. Textures appear overly smooth with a pervasive waxy finish."
"man in his late 40 s wearing a suit, blurred detail",sd1.5_lowcorr_136.jpg,136,2.195092561,0.740081481,2.121896541,1.103338916,"A close-up captures a person's torso and hand in warm, soft light. Hand anatomy is distorted with fused fingers and indistinct suit buttons. Flat textures and heavy smoothing dominate the perceptual quality."
"man in his late 40 s wearing a suit, blurred detail",sd1.5_lowstep_136.jpg,136,1.14671176,0.420966276,3.417262215,0.80776616,A heavily blurred close-up shows a man in a suit and red tie. The subject's facial structure and attire are indistinct and lack semantic clarity. Extreme global blur obscures all textures and edge definitions.
"man in his late 40 s wearing a suit, blurred detail",sd1.5_normal_136.jpg,136,3.537280489,0.888189765,3.31387068,0.786724435,A photorealistic close-up portrait shows a smiling man in a grey suit. Facial structure is coherent despite minor distortions in the ear and teeth. Skin appears waxy and suit fabric shows repetitive pseudo-detail.
"man in his late 40 s wearing a suit, blurred detail",xl2.2_normal_136.jpg,136,3.179506101,0.863717359,3.303761333,0.903120844,"A photorealistic portrait features an older bearded man in a suit holding a briefcase. The subject's hands are malformed and fused, and the briefcase lacks coherence. Radial background blurring and flat textures soften the image details."
"a plasticine model of a goblin raider, HDR lighting",AttnGAN_normal_149.jpg,149,0.792278167,0.506241108,1.56824891,1.571595243,A distorted figure stands in a dimly lit room near a window. The subject is severely malformed with fused limbs and unrecognizable anatomy. Surfaces exhibit waxy pseudo-details and significant blur across the frame.
"a plasticine model of a goblin raider, HDR lighting",DALLE2_normal_149.jpg,149,1.727765593,0.531589478,2.614222137,0.921668639,"A close-up digital sculpture of a stylized goblin against a dark background. The subject exhibits severe facial asymmetry and malformed, fused finger structures. Surfaces appear waxy with inconsistent lighting and oversmoothed textural details."
"a plasticine model of a goblin raider, HDR lighting",glide_normal_149.jpg,149,1.14671176,0.459559997,1.554938564,0.861836568,A centered frontal view of a red brain-like creature on a dark background. The subject features a severely distorted and fused central facial region with unclear anatomy. Heavy blur and compression artifacts degrade edge definition.
"a plasticine model of a goblin raider, HDR lighting",midjourney_lowstep_149.jpg,149,2.791787056,0.413327866,3.190440744,0.807854721,"A 3D-rendered goblin figure stands in a dark, warmly lit room. The subject's hands and facial region exhibit severe malformation and fusion. Global oversmoothing creates a waxy, detail-less appearance across all surfaces."
"a plasticine model of a goblin raider, HDR lighting",midjourney_normal_149.jpg,149,3.502432704,0.34323302,3.410108325,0.66018086,A goblin figurine holding an axe is displayed in a dark studio setting. The subject's hands have fused digits and the axe head appears structurally warped. Skin surfaces look waxy while fine details exhibit noticeable oversmoothing.
"a plasticine model of a goblin raider, HDR lighting",sd1.5_highcorr_149.jpg,149,2.644930029,0.494356534,2.828703007,0.727620392,"A 3D rendered fantasy creature crouches against a neutral background. The subject shows distorted anatomy with malformed hands and an unclear lower body. Surfaces exhibit a flat, waxy texture with softened details."
"a plasticine model of a goblin raider, HDR lighting",sd1.5_lowcorr_149.jpg,149,2.152199766,0.645163779,2.913115479,0.602958234,A 3D-rendered green goblin stands against a solid purple background. The subject's facial features and hand structure are malformed and semantically confusing. Surfaces exhibit a waxy texture with oversmoothed fine details.
"a plasticine model of a goblin raider, HDR lighting",sd1.5_lowstep_149.jpg,149,2.097882875,0.94809456,2.679341611,0.961507982,A 3D-rendered red monster crouches on a green base against a neutral background. The creature's hands and face show severe anatomical fusion and structural distortion. Digital noise and waxy textures obscure fine details.
